dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,78,718,"          error(DiagnosticType.error(""JSC_DIVIDE_BY_0_ERROR"", ""Divide by 0""), right);
",0,0,0,2,4,0,8,0,0,10,75,8,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,221,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,1,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,517,"        name = new Name();
",2,0,0,1,2,0,0,2,0,5,18,7,0.00049,1,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,163,"    return isNoType() || isNoObjectType() || isNoResolvedType();
",0,1,0,3,6,1,6,0,0,7,60,4,0.00069,1,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,334,"        String param = params.getParameter(0);
",2,0,0,1,2,0,4,2,0,8,38,6,0.06667,1,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,196,"    return next;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,1,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2465,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1,1,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,330,"        return VariableLiveness.KILL;
",4,0,0,0,0,1,0,0,0,4,29,9,1,1,1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,1264,"    if (inputsByName == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.00357,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,1267,"    inputsByName.put(input.getName(), input);
",0,0,0,2,4,0,10,0,0,10,41,5,0.00357,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,1268,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00357,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,961,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.00215,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,632,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.00204,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,638,"        addJsString(n.getString());
",0,0,0,2,4,0,6,0,0,6,27,6,0.00204,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,639,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00204,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,976,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.00204,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,977,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.00204,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,978,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.00204,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,948,"    String cached = ESCAPED_JS_STRINGS.get(s);
",2,0,0,1,2,0,6,2,0,10,42,4,0.00203,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,949,"    if (cached == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,950,"      cached = jsString(s);
",2,0,0,1,2,0,4,0,0,7,21,6,0.00203,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,951,"      ESCAPED_JS_STRINGS.put(s, cached);
",0,0,0,1,2,0,8,0,0,8,34,7,0.00203,0,1
