dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/NodeUtil,94,337,"        return isValidDefineValue(val.getFirstChild(), defines);
",0,0,0,2,4,1,8,0,0,8,56,6,0.25000,1,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,96,1413,"      argument = arguments.next();
",2,0,0,1,2,0,4,0,0,7,28,6,0.00256,1,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,97,698,"          result = lvalInt >>> rvalInt;
",6,1,0,0,0,0,0,0,0,8,29,7,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,98,562,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00515,1,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,101,437,"    initOptionsFromFlags(options);
",0,0,0,1,2,0,4,0,0,4,30,5,0.05000,1,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,894,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.00075,1,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,291,"    if (result != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.09091,1,-1
defect4j,closure,com/google/javascript/rhino/Node,103,897,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,898,"                sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,899,"            } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,7,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,900,"                sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,901,"                sb.append(first.getString());
",0,0,0,2,4,0,8,0,0,8,29,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,902,"            } else if (this instanceof ScriptOrFnNode) {
",0,0,0,1,4,0,0,2,0,2,44,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,903,"                ScriptOrFnNode sof = (ScriptOrFnNode)this;
",2,0,0,1,2,0,0,4,0,6,42,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,904,"                if (this instanceof FunctionNode) {
",0,0,0,1,3,0,0,2,0,2,35,12,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,909,"                if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,910,"                  sb.append("" [source name: "");
",0,0,0,1,3,0,4,0,0,5,29,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,911,"                  sb.append(sof.getSourceName());
",0,0,0,2,4,0,8,0,0,8,31,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,912,"                  sb.append(""] [encoded source length: "");
",0,0,0,2,4,0,4,0,0,5,40,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,913,"                  sb.append(sof.getEncodedSourceEnd()
",0,0,0,1,3,0,8,0,0,8,35,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,915,"                  sb.append(""] [base line: "");
",0,0,0,2,4,0,4,0,0,5,28,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,916,"                  sb.append(sof.getBaseLineno());
",0,0,0,2,4,0,8,0,0,8,31,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,917,"                  sb.append(""] [end line: "");
",0,0,0,2,4,0,4,0,0,5,27,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,918,"                  sb.append(sof.getEndLineno());
",0,0,0,2,4,0,8,0,0,8,30,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,919,"                  sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,13,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,921,"            } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,9,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,925,"            if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,6,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,926,"              int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,927,"              if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,928,"                  sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,929,"                  sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,933,"            if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,6,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,934,"              int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,935,"              for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,936,"                  int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,937,"                  PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,938,"                  sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,939,"                  sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,940,"                  sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,942,"                  switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,978,"                      Object obj = x.objectValue;
",6,0,0,0,0,0,0,2,0,8,27,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,979,"                      if (obj != null) {
",2,1,0,1,3,0,0,0,0,3,18,11,0.20000,0,-1
