dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/TypeCheck,2,1575,"    for (String name : currentPropertyNames) {
",4,0,0,1,3,0,0,2,0,6,42,4,0.00000,1,0
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,202,"    if (detectImplicitPrototypeCycle()) {
",0,0,0,2,5,0,2,0,0,2,37,5,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,10,1417,"      return allResultsMatch(n, MAY_BE_STRING_PREDICATE);
",0,0,0,1,2,1,6,0,0,6,51,7,0.03448,1,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,11,1315,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00179,1,1
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,12,160,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00568,1,1
defect4j,closure,com/google/javascript/jscomp/PeepholeOptimizationsPass,13,128,"        c = next;
",4,0,0,0,0,0,0,0,0,5,9,8,0.00223,1,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,14,767,"              cfa.createEdge(fromNode, Branch.UNCOND, finallyNode);
",4,0,0,1,2,0,8,0,0,12,53,14,0.81818,1,0
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,16,175,"      this.aliasName = aliasName;
",4,0,0,0,0,0,0,0,0,5,27,5,0.25000,1,1
defect4j,closure,com/google/javascript/rhino/Node,1,924,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,1,925,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,926,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,934,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,935,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,1,936,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,937,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,938,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,948,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,952,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,960,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,979,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,1,988,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,1,397,"          argList.removeChild(lastArg);
",0,0,0,1,2,0,6,0,0,6,29,11,1,0,0
