dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,38,245,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00060,1,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,39,394,"      return ""{...}"";
",0,0,0,1,2,1,0,0,0,1,15,7,0.09091,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,42,570,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.01299,1,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,45,739,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03125,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,241,"    if ((long) x == x) {
",4,1,0,2,5,0,0,0,0,5,20,4,0.00063,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,745,"    return len > 0;
",2,1,0,0,0,1,0,0,0,3,15,4,0.04000,1,-1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,117,"    return NodeUtil.isFunctionExpression(n);
",0,0,0,1,2,1,6,0,0,6,40,5,0.04762,1,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,308,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.60000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,398,"        vnode = init.getParent();
",2,0,0,1,2,0,4,0,0,7,25,7,0.60000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,399,"        fillInitialValues(init, initvals);
",0,0,0,1,2,0,6,0,0,6,34,8,0.60000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,419,"        vnode.getParent().removeChild(vnode);
",0,0,0,2,4,0,8,0,0,8,37,8,0.60000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,29,2719,"        visitPreOrder(c, vistor, traverseChildrenPred);
",0,0,0,1,2,0,8,0,0,8,47,9,0.60000,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,29,278,"    VerifyConstants(AbstractCompiler compiler, boolean checkUserDeclarations) {
",6,0,0,1,3,0,0,2,0,8,75,3,0.59259,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,29,293,"    private Map<String, Boolean> constantMap = Maps.newHashMap();
",2,0,0,1,2,1,4,6,0,13,61,3,0.59259,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,29,279,"      this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,5,0.59259,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,29,280,"      this.checkUserDeclarations = checkUserDeclarations;
",4,0,0,0,0,0,0,0,0,5,51,5,0.59259,0,-1
