dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,291,"    if (result != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.09091,1,1
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1500,"    if (sb.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,4,1.00000,1,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,1908,"          return parseTypeName(token);
",0,0,0,1,2,1,4,0,0,4,28,5,0.04211,1,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,111,54,"          return topType;
",2,0,0,0,0,1,0,0,0,2,15,8,1.00000,1,1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,113,329,"      if (provided != null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.04000,1,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,431,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00952,1,1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,308,"        List<Reference> refs = referenceInfo.references;
",6,0,0,0,0,0,0,4,0,10,48,7,0.00629,1,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,252,"    if (comment.getValue().indexOf(""/* @"") != -1 || comment.getValue().indexOf(""\n * @"") != -1) {
",0,3,0,5,11,0,12,0,0,19,93,4,0.28125,1,0
defect4j,closure,com/google/javascript/rhino/Node,103,805,"            count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,808,"        int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,809,"        for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,103,810,"            count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,103,811,"            keys[count] = x.type;
",4,0,1,1,2,0,0,0,0,9,21,6,0.20000,0,0
