dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/NodeUtil,94,337,"        return isValidDefineValue(val.getFirstChild(), defines);
",0,0,0,2,4,1,8,0,0,8,56,6,0.25000,1,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,96,1413,"      argument = arguments.next();
",2,0,0,1,2,0,4,0,0,7,28,6,0.00256,1,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,97,698,"          result = lvalInt >>> rvalInt;
",6,1,0,0,0,0,0,0,0,8,29,7,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,98,562,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00515,1,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,101,437,"    initOptionsFromFlags(options);
",0,0,0,1,2,0,4,0,0,4,30,5,0.05000,1,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,894,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.00075,1,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,104,291,"    if (result != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.09091,1,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,78,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,79,"    this.startMarkerName = startMarkerName;
",4,0,0,0,0,0,0,0,0,5,39,4,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,80,"    this.endMarkerName = endMarkerName;
",4,0,0,0,0,0,0,0,0,5,35,4,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,81,"    startMarkerStack = new ArrayDeque<StartMarker>();
",2,0,0,1,2,0,0,4,0,7,49,4,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,82,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,33,"  static final DiagnosticType UNMATCHED_START_MARKER = DiagnosticType.warning(
",2,0,0,0,1,2,4,2,0,10,76,2,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,36,"  static final DiagnosticType UNMATCHED_END_MARKER = DiagnosticType.warning(
",2,0,0,0,1,2,4,2,0,10,74,2,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,86,"    NodeTraversal.traverse(compiler, root, new Callback());
",0,0,0,2,4,0,8,2,0,10,55,5,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,88,"    for (StartMarker startMarker : startMarkerStack) {
",4,0,0,1,3,0,0,2,0,6,50,4,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,92,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,94,"  private class Callback extends AbstractPostOrderCallback {
",2,0,0,0,1,1,0,2,0,5,58,2,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,97,"      if (n.getType() != Token.NAME || parent.getType() != Token.CALL) {
",8,3,0,3,7,0,8,0,0,19,66,5,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,103,98,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,103,564,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,730,"            return computeFollowNode(fromNode, parent);
",0,0,0,1,2,1,6,0,0,6,43,10,0.22222,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,737,"            return computeFollowNode(fromNode, parent);
",0,0,0,1,2,1,6,0,0,6,43,11,0.21053,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,177,"        switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,197,"            case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,213,"            case JSDOC_INFO_PROP:    return ""jsdoc_info"";
",2,0,0,0,0,1,0,0,0,3,45,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,222,"            case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,803,"        int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,804,"        for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,805,"            count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,808,"        int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,809,"        for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,810,"            count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,811,"            keys[count] = x.type;
",4,0,1,1,2,0,0,0,0,9,21,6,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,814,"        Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,815,"        return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,872,"       return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,103,881,"            StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,0.20000,0,-1
