dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,163,"    return isNoType() || isNoObjectType() || isNoResolvedType();
",0,1,0,3,6,1,6,0,0,7,60,4,0.00069,1,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,334,"        String param = params.getParameter(0);
",2,0,0,1,2,0,4,2,0,8,38,6,0.06667,1,-1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,196,"    return next;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,1,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2465,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1,1,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,330,"        return VariableLiveness.KILL;
",4,0,0,0,0,1,0,0,0,4,29,9,1,1,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,90,880,"    if (maybeTypeOfThis instanceof ObjectType) {
",2,0,0,1,3,0,0,2,0,4,44,5,0.00169,1,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,92,789,"          int indexOfDot = namespace.indexOf('.');
",2,0,0,1,2,0,4,0,0,7,40,10,0.20000,1,-1
defect4j,closure,com/google/javascript/rhino/Node,85,932,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,964,"        int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,965,"        if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,966,"          sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,967,"          sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,972,"        int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,973,"        for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,974,"          int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,975,"          PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,976,"          sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,977,"          sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,978,"          sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,980,"          switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1016,"              Object obj = x.objectValue;
",6,0,0,0,0,0,0,2,0,8,27,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1017,"              if (obj != null) {
",2,1,0,1,3,0,0,0,0,3,18,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1018,"                value = obj.toString();
",2,0,0,1,2,0,4,0,0,7,23,13,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1020,"                value = String.valueOf(x.intValue);
",6,0,0,1,2,0,4,0,0,11,35,13,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1024,"          sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1025,"          sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,1030,"        if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,1.00000,0,-1
