dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1288,"      if (options.dependencyOptions.needsManagement() && options.closurePass) {
",8,1,0,2,5,0,2,0,0,11,73,6,0.00025,1,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,20,220,"      if (value != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,130,"    if (
",0,0,0,0,1,0,0,0,0,0,4,3,0.00268,1,1
defect4j,closure,com/google/javascript/jscomp/ProcessCommonJSModules,26,228,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,34,334,"        if (getLastChar() != ' ') {
",0,1,0,2,5,0,2,0,0,4,27,7,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,670,"      parseDirectives(bodyNode);
",0,0,0,1,2,0,4,0,0,4,26,6,0.00019,1,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,38,245,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00060,1,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,39,394,"      return ""{...}"";
",0,0,0,1,2,1,0,0,0,1,15,7,0.09091,1,1
defect4j,closure,com/google/javascript/rhino/Token,15,263,"          case BLOCK:           return ""BLOCK"";
",2,0,0,0,0,1,0,0,0,3,37,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Token,15,266,"          case SCRIPT:          return ""SCRIPT"";
",2,0,0,0,0,1,0,0,0,3,38,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,122,"    setUp();
",0,0,0,1,2,0,2,0,0,2,8,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,123,"    boolean result = checkSomePathsWithoutBackEdges(start, end);
",2,0,0,1,2,0,6,0,0,8,60,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,124,"    tearDown();
",0,0,0,1,2,0,2,0,0,2,11,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,125,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,201,"    if (nodePredicate.apply(a.getValue()) &&
",0,1,0,2,5,0,8,0,0,9,40,4,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,205,"    if (a == b) {
",4,1,0,1,3,0,0,0,0,5,13,4,0.33333,0,1
