dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,16,175,"      this.aliasName = aliasName;
",4,0,0,0,0,0,0,0,0,5,27,5,0.25000,1,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1288,"      if (options.dependencyOptions.needsManagement() && options.closurePass) {
",8,1,0,2,5,0,2,0,0,11,73,6,0.00025,1,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,20,220,"      if (value != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,130,"    if (
",0,0,0,0,1,0,0,0,0,0,4,3,0.00268,1,-1
defect4j,closure,com/google/javascript/jscomp/ProcessCommonJSModules,26,228,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,34,334,"        if (getLastChar() != ' ') {
",0,1,0,2,5,0,2,0,0,4,27,7,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,670,"      parseDirectives(bodyNode);
",0,0,0,1,2,0,4,0,0,4,26,6,0.00019,1,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,317,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,318,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,15,319,"    return Collections.unmodifiableList(result);
",0,0,0,1,2,1,6,0,0,6,44,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,246,"    if (nodeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,247,"      nodeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,249,"    pushAnnotations(nodeAnnotationStack, getNodes());
",0,0,0,2,4,0,6,0,0,6,49,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,250,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,257,"    Preconditions.checkNotNull(nodeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,259,"    popAnnotations(nodeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,260,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,267,"    if (edgeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,268,"      edgeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,270,"    pushAnnotations(edgeAnnotationStack, getEdges());
",0,0,0,2,4,0,6,0,0,6,49,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,271,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,278,"    Preconditions.checkNotNull(edgeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,280,"    popAnnotations(edgeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,15,281,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
