dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,197,"          if (target != null) {
",2,1,0,1,3,0,0,0,0,3,21,10,0.09091,1,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,58,208,"          computeGenKill(rhs, gen, kill, conditional);
",0,0,0,1,2,0,10,0,0,10,44,8,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,59,255,"    if (options.checkGlobalThisLevel.isOn()) {
",4,0,0,2,5,0,2,0,0,6,42,5,0.00017,1,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,64,1473,"    builder.setTagAsStrict(
",0,0,0,0,1,0,4,0,0,4,23,5,0.00031,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1015,"        case '\0': sb.append(""\\0""); break;
",0,0,0,1,2,0,4,0,0,6,35,6,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1761,"      return reportTypeSyntaxWarning(""msg.jsdoc.missing.lp"");
",0,0,0,1,2,1,2,0,0,3,55,7,1.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,416,"      boolean isOverride = t.inGlobalScope() &&
",2,2,0,1,2,0,4,0,0,8,41,7,0.05797,1,-1
defect4j,closure,com/google/javascript/jscomp/SourceInformationAnnotator,47,76,"        setOriginalName(n, n.getString());
",0,0,0,2,4,0,8,0,0,8,34,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceInformationAnnotator,47,77,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceInformationAnnotator,47,92,"    if (!name.isEmpty() && n.getProp(Node.ORIGINALNAME_PROP) == null) {
",4,2,0,3,7,0,8,0,0,15,67,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceInformationAnnotator,47,93,"      n.putProp(Node.ORIGINALNAME_PROP, name);
",4,0,0,1,2,0,6,0,0,10,40,7,1,0,-1
