dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1500,"    if (sb.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,4,1.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,1908,"          return parseTypeName(token);
",0,0,0,1,2,1,4,0,0,4,28,5,0.04211,1,-1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,111,54,"          return topType;
",2,0,0,0,0,1,0,0,0,2,15,8,1.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,113,329,"      if (provided != null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.04000,1,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,431,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00952,1,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,308,"        List<Reference> refs = referenceInfo.references;
",6,0,0,0,0,0,0,4,0,10,48,7,0.00629,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,252,"    if (comment.getValue().indexOf(""/* @"") != -1 || comment.getValue().indexOf(""\n * @"") != -1) {
",0,3,0,5,11,0,12,0,0,19,93,4,0.28125,1,-1
defect4j,closure,com/google/javascript/rhino/Node,118,2196,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.14286,0,-1
defect4j,closure,com/google/javascript/rhino/Node,118,2197,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,118,1417,"    if (type instanceof PrototypeObjectType) {
",2,0,0,1,3,0,0,2,0,4,42,5,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,118,1418,"      PrototypeObjectType poType = (PrototypeObjectType) type;
",4,0,0,1,2,0,0,4,0,8,56,6,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,118,1419,"      poType.clearCachedValues();
",0,0,0,1,2,0,4,0,0,4,27,7,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,118,1420,"      poType.setImplicitPrototype(newImplicitProto);
",0,0,0,1,2,0,6,0,0,6,46,7,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,118,1421,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.11429,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1571,"            typeRegistry.resetImplicitPrototype(
",0,0,0,0,1,0,4,0,0,4,36,12,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/StringType,118,81,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1675,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.10811,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1670,"        String className = qName.substring(0, qName.lastIndexOf("".prototype""));
",2,0,0,2,4,0,8,2,0,13,71,7,0.09302,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1671,"        Var slot = scope.getSlot(className);
",2,0,0,1,2,0,6,2,0,10,36,7,0.09302,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1672,"        JSType classType = slot == null ? null : slot.getType();
",4,1,0,1,2,0,4,2,0,11,56,7,0.09302,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1673,"        if (classType != null
",2,1,0,0,1,0,0,0,0,3,21,8,0.09302,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,118,117,"    return getConstructor().isNativeObjectType()
",0,0,0,2,4,1,4,0,0,4,44,6,0.08889,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,714,"          return true;
",0,0,0,0,0,1,0,0,0,1,12,10,0.08511,0,-1
