dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,lang,org/apache/commons/lang3/text/translate/CharSequenceTranslator,6,88,                out.write(c);,0,0,0,1,2,0,0,0,0,3,13,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/CharSequenceTranslator,6,89,                pos+= c.length;,2,0,0,0,0,0,0,0,0,2,15,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/CharSequenceTranslator,6,90,                continue;,0,0,0,0,0,0,0,0,0,0,9,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/CharSequenceTranslator,6,97,        },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/CharSequenceTranslator,6,98,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/CharSequenceTranslator,6,122,        return Integer.toHexString(codepoint).toUpperCase(Locale.ENGLISH);,0,0,0,2,4,1,0,0,0,7,66,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,314,      super();,0,0,0,1,2,0,0,0,0,3,8,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,315,    },2,0,0,0,1,0,0,2,0,4,1,6,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,341,        return ESCAPE_JAVA.translate(input);,0,0,0,1,2,1,0,0,0,4,36,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,370,        return ESCAPE_ECMASCRIPT.translate(input);,0,0,0,1,2,1,6,0,0,6,42,5,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,383,        return UNESCAPE_JAVA.translate(input);,4,0,0,1,2,2,8,2,0,15,38,3,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,400,        return UNESCAPE_ECMASCRIPT.translate(input);,2,0,0,1,2,1,12,0,0,14,44,3,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,433,        return ESCAPE_HTML4.translate(input);,0,0,0,1,2,1,10,0,0,10,37,5,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,446,        return ESCAPE_HTML3.translate(input);,0,0,0,1,2,1,0,0,0,4,37,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,468,        return UNESCAPE_HTML4.translate(input);,0,0,0,1,2,1,0,0,0,4,39,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,482,        return UNESCAPE_HTML3.translate(input);,0,0,0,1,2,1,0,0,0,4,39,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,506,        return ESCAPE_XML.translate(input);,0,0,0,1,2,1,0,0,0,4,35,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,527,        return UNESCAPE_XML.translate(input);,0,0,0,1,2,1,0,0,0,4,37,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,582,        return UNESCAPE_CSV.translate(input);,0,1,0,1,2,1,10,0,0,11,37,3,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/AggregateTranslator,6,51,        for (CharSequenceTranslator translator : translators) {,4,0,0,1,3,0,0,2,0,6,55,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/AggregateTranslator,6,52,"            int consumed = translator.translate(input, index, out);",2,0,0,1,2,0,10,0,0,12,55,7,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/AggregateTranslator,6,53,            if(consumed != 0) {,0,0,0,1,3,0,0,0,0,4,19,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/AggregateTranslator,6,54,                return consumed;,0,0,0,0,0,1,0,0,0,1,16,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/text/translate/AggregateTranslator,6,57,        return 0;,6,0,0,0,0,4,0,4,0,13,9,2,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,157,"                throw new IllegalStateException(""CsvEscaper should never reach the [1] index"");",2,0,0,2,4,3,6,4,0,16,79,2,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,163,                out.write(CSV_QUOTE);,0,0,0,1,2,0,6,0,0,6,21,8,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,164,"                out.write(StringUtils.replace(input.toString(), CSV_QUOTE_STR, CSV_QUOTE_STR + CSV_QUOTE_STR));",4,1,0,3,6,0,26,0,0,31,95,1,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringEscapeUtils,6,165,                out.write(CSV_QUOTE);,0,0,0,1,2,0,6,0,0,6,21,8,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,170,        super();,2,0,0,1,2,0,0,0,0,2,8,5,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,171,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,195,        return cs == null || cs.length() == 0;,0,0,0,1,2,1,0,0,0,4,38,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,214,        return !StringUtils.isEmpty(cs);,0,0,0,1,2,1,0,0,0,4,32,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,235,        if (cs == null || (strLen = cs.length()) == 0) {,6,3,0,3,7,0,4,0,0,16,48,3,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,236,            return true;,2,0,1,0,0,1,0,0,0,7,12,8,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,238,        for (int i = 0; i < strLen; i++) {,14,1,0,1,3,0,0,0,0,17,34,1,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,6,239,            if (Character.isWhitespace(cs.charAt(i)) == false) {,2,1,0,3,7,0,10,0,0,14,52,3,0.0,0,0,-1
