dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,158,        return nullText;,2,0,0,0,0,1,0,0,0,2,16,4,1.33333,1,1,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1183,        if (width > 0) {,0,0,0,1,3,0,0,0,0,4,16,4,0.33333,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1184,            ensureCapacity(size + width);,4,1,0,1,2,0,2,0,0,7,29,7,0.33333,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1185,            String str = (obj == null ? getNullText() : obj.toString());,0,0,0,3,6,0,0,0,0,9,60,4,0.33333,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1186,            int strLen = str.length();,2,0,0,1,2,0,4,0,0,6,26,7,0.33333,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1227,        if (width > 0) {,6,3,0,1,3,0,8,0,0,18,16,4,0.25,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1228,            ensureCapacity(size + width);,6,1,0,1,2,0,8,2,0,17,29,5,0.25,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1229,            String str = (obj == null ? getNullText() : obj.toString());,4,1,0,3,6,0,6,2,0,14,60,6,0.25,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1230,            int strLen = str.length();,2,0,0,1,2,0,4,0,0,6,26,7,0.25,1,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,98,        this(CAPACITY);,2,0,0,1,2,0,0,0,0,2,15,4,0.02837,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,99,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02837,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,107,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.02778,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,108,        if (initialCapacity <= 0) {,0,0,0,1,3,0,0,0,0,4,27,4,0.02778,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,111,        buffer = new char[initialCapacity];,2,0,1,1,2,0,0,0,0,5,35,4,0.02778,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,112,    },2,0,0,0,1,0,6,0,0,9,1,3,0.02778,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,216,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,217,    },2,1,0,0,1,0,0,0,0,3,1,7,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,37,"    private static final StrMatcher COMMA_MATCHER = new CharMatcher(',');",0,0,0,1,2,0,0,0,0,3,69,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,41,    private static final StrMatcher TAB_MATCHER = new CharMatcher('\t');,2,0,0,1,2,3,0,4,0,10,68,2,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,45,    private static final StrMatcher SPACE_MATCHER = new CharMatcher(' ');,2,0,0,1,2,3,0,4,0,10,69,2,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,50,"    private static final StrMatcher SPLIT_MATCHER = new CharSetMatcher("" \t\n\r\f"".toCharArray());",2,0,0,2,4,3,2,4,0,13,94,1,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,54,    private static final StrMatcher TRIM_MATCHER = new TrimMatcher();,4,1,0,1,2,3,0,4,0,12,65,1,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,58,    private static final StrMatcher SINGLE_QUOTE_MATCHER = new CharMatcher('\'');,2,0,0,1,2,3,0,4,0,10,77,2,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,62,"    private static final StrMatcher DOUBLE_QUOTE_MATCHER = new CharMatcher('""');",2,0,0,1,2,3,0,4,0,10,76,2,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,66,"    private static final StrMatcher QUOTE_MATCHER = new CharSetMatcher(""'\"""".toCharArray());",4,0,0,2,4,5,2,4,0,16,88,2,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,70,    private static final StrMatcher NONE_MATCHER = new NoMatcher();,2,0,0,1,2,3,0,4,0,9,63,2,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,386,            super();,0,0,0,1,2,0,0,0,0,3,8,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,387,        },2,0,0,0,1,3,2,2,0,10,1,2,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,413,            super();,0,0,0,1,2,0,0,0,0,3,8,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,414,        },0,0,0,0,1,0,0,0,0,1,1,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,317,            super();,2,0,0,1,2,0,0,2,0,4,8,5,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,318,            this.ch = ch;,4,0,0,0,0,0,0,0,0,5,13,5,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,319,        },0,0,0,0,1,0,0,0,0,1,1,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,284,            super();,0,0,0,1,2,0,0,0,0,3,8,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,285,            this.chars = (char[]) chars.clone();,0,0,0,3,6,0,0,0,0,9,36,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,286,            Arrays.sort(this.chars);,2,0,0,1,2,0,4,0,0,6,24,6,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,287,        },0,0,0,0,1,0,0,0,0,1,1,4,0.02484,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,228,        if (capacity > buffer.length) {,2,0,0,1,3,0,4,0,0,8,31,6,0.02094,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,233,        return this;,2,0,0,0,0,4,4,2,0,12,12,2,0.02094,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,80,        return COMMA_MATCHER;,0,0,0,0,0,1,0,0,0,1,21,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,89,        return TAB_MATCHER;,4,0,0,0,0,3,4,2,0,12,19,2,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,98,        return SPACE_MATCHER;,2,0,0,0,0,1,0,0,0,2,21,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,108,        return SPLIT_MATCHER;,0,0,0,0,0,1,0,0,0,1,21,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,117,        return TRIM_MATCHER;,2,0,0,0,0,1,0,0,0,2,20,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,126,        return SINGLE_QUOTE_MATCHER;,2,0,0,0,0,1,0,0,0,2,28,4,0.0,0,0,-1
defect4j,lang,org/apache/commons/lang/text/StrMatcher,47,135,        return DOUBLE_QUOTE_MATCHER;,0,0,0,0,0,1,0,0,0,1,28,4,0.0,0,0,-1
