dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/configuration/injection/FinalMockCandidateFilter,15,26,"                    } catch (Exception e) {
",2,0,0,1,4,0,0,2,0,4,23,13,0.00000,1,-1
defect4j,mockito,org/mockito/internal/MockitoCore,16,36,"        return mockUtil.createMock(classToMock, (MockSettingsImpl) mockSettings);
",2,0,0,2,4,1,6,2,0,10,73,5,0.00159,1,-1
defect4j,mockito,org/mockito/Answers,12,37,"        this.implementation = implementation;
",4,0,0,0,0,0,0,0,0,5,37,4,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,12,38,"public class ReturnsSmartNulls implements Answer<Object>, Serializable {
",2,0,0,0,1,1,0,6,0,9,72,1,1,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,12,38,"public class MockitoCore {
",2,0,0,0,1,1,0,0,0,3,26,1,1,0,-1
defect4j,mockito,org/mockito/Mockito,13,1502,"        return times(0);
",0,0,0,1,2,1,2,0,0,2,16,5,0.11111,0,-1
defect4j,mockito,org/mockito/Mockito,13,1139,"        return MOCKITO_CORE.verify(mock, mode);
",0,0,0,1,2,1,8,0,0,8,39,5,0.01429,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,174,"            return method.getReturnType().isAssignableFrom(clazz);
",0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,13,15,"        return thenAnswer(new Returns(value));
",2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,22,"        return value;
",2,0,0,0,0,1,0,0,0,2,13,4,0.00840,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,30,"        return value.getClass();
",0,0,0,1,2,1,4,0,0,4,24,5,0.00763,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,171,"        if (method.getReturnType().isPrimitive()) {
",0,0,0,3,7,0,6,0,0,6,43,5,0.00763,0,-1
defect4j,mockito,org/mockito/Mockito,13,1113,"        return MOCKITO_CORE.verify(mock, times(1));
",0,0,0,2,4,1,8,0,0,8,43,5,0.00758,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,21,"            validateReturnValue((Returns) answer, invocation);
",2,0,0,2,4,0,4,2,0,8,50,7,0.00752,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,57,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00752,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,54,"        if (!answer.returnsNull() && !invocation.isValidReturnType(answer.getReturnType())) {
",0,1,0,4,9,0,12,0,0,15,85,4,0.00735,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,34,"        return value == null;
",2,1,0,0,0,1,0,0,0,3,21,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,50,"        if (answer.returnsNull() && invocation.returnsPrimitive()) {
",0,1,0,3,7,0,8,0,0,9,60,4,0.00725,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,46,"        if (invocation.isVoid()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.00714,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,17,"    public Returns(Object value) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.00704,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,18,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.00704,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00704,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,13,23,"        invocationContainerImpl.addAnswer(answer);
",0,0,0,1,2,0,6,0,0,6,42,5,0.00699,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,13,24,"        return new ConsecutiveStubbing<T>(invocationContainerImpl);
",2,0,0,1,2,1,0,4,0,6,59,5,0.00699,0,-1
defect4j,mockito,org/mockito/internal/MockHandler,13,94,"            return stubbedInvocation.answer(invocation);
",0,0,0,1,2,1,6,0,0,6,44,7,0.00685,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,13,31,"            return answers.size() == 1 ? answers.peek().answer(invocation) : answers.poll().answer(invocation);
",0,1,0,5,10,1,20,0,0,21,99,7,0.00680,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,13,14,"    public ConsecutiveStubbing(InvocationContainerImpl invocationContainerImpl) {
",4,0,0,1,3,1,0,2,0,7,77,2,0.00676,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,13,15,"        this.invocationContainerImpl = invocationContainerImpl;
",4,0,0,0,0,0,0,0,0,5,55,4,0.00676,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,13,16,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00676,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,13,46,"        addAnswer(answer, false);
",0,0,0,1,2,0,4,0,0,5,25,5,0.00667,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,13,47,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00667,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,179,"        return this.method.getReturnType() == Void.TYPE;
",6,1,0,1,2,1,2,0,0,9,48,4,0.00658,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,13,66,"        return (OngoingStubbing) stub();
",0,0,0,2,4,1,2,2,0,4,32,5,0.00654,0,-1
defect4j,mockito,org/mockito/Mockito,13,1082,"        return MOCKITO_CORE.when(methodCall);
",0,0,0,1,2,1,6,0,0,6,37,5,0.00654,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,13,56,"        return stubbing;
",2,0,0,0,0,1,0,0,0,2,16,4,0.00633,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,13,25,"        int last = invocations.size() - 1;
",2,1,0,1,2,0,4,0,0,7,34,5,0.00629,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,13,26,"        invocations.remove(last);
",0,0,0,1,2,0,6,0,0,6,25,5,0.00629,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,246,"            allInvocations = ""Actually, there were zero interactions with this mock.\n"";
",2,0,0,0,0,0,0,0,0,4,76,6,0.08333,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,245,"        if (invocations.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.04545,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,256,"        String message = createWantedButNotInvokedMessage(wanted);
",2,0,0,1,2,0,4,2,0,8,58,4,0.04545,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,257,"        throw new WantedButNotInvoked(message + allInvocations);
",4,1,0,1,2,0,0,2,0,7,56,5,0.04545,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,15,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.03571,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,16,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03571,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,261,"        return join(
",0,0,0,0,1,1,2,0,0,2,12,5,0.03571,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,174,"            return method.getReturnType().isAssignableFrom(clazz);
",0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,14,15,"        return thenAnswer(new Returns(value));
",2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,17,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.00806,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,19,"        unfilteredStackTrace = getStackTrace();
",2,0,0,1,2,0,2,0,0,5,39,4,0.00806,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,21,"        ConditionalStackTraceFilter filter = new ConditionalStackTraceFilter();
",2,0,0,1,2,0,0,4,0,6,71,4,0.00806,0,-1
