dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/util/Primitives,26,66,"        primitiveValues.put(double.class, 0);
",0,0,0,1,2,0,4,0,0,4,37,5,0.02873,1,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,27,65,"        MethodInterceptorFilter newFilter = new MethodInterceptorFilter(newMockHandler, (MockSettingsImpl) org.mockito.Mockito.withSettings().defaultAnswer(org.mockito.Mockito.RETURNS_DEFAULTS));
",18,0,0,4,8,0,4,6,0,28,187,4,0.04348,1,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,235,"                constructor = biggestConstructor(field.getType());
",2,0,0,2,4,0,6,0,0,9,50,7,0.06667,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,236,"                changer.enableAccess(constructor);
",0,0,0,1,2,0,6,0,0,6,34,8,0.06667,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldInitializer,26,238,"                final Object[] args = argResolver.resolveTypeInstances(constructor.getParameterTypes());
",2,0,0,3,6,1,8,2,0,13,88,7,0.06667,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,27,21,"        return new RemoveFirstLine().of(super.toString());
",2,0,0,3,6,1,2,2,0,6,50,5,1.00000,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,27,26,"        description.appendText(""<any>"");
",0,0,0,1,2,0,4,0,0,5,32,5,0.09091,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,27,27,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,27,258,"            allInvocations = ""Actually, there were zero interactions with this mock.\n"";
",2,0,0,0,0,0,0,0,0,4,76,6,0.07692,0,-1
defect4j,mockito,org/mockito/Matchers,27,246,"        return (T) reportMatcher(Any.ANY).returnFor(clazz);
",4,0,0,3,6,1,6,2,0,12,51,5,0.06667,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,107,"		return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.05263,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,101,"        for (InvocationListener listener : listeners) {
",4,0,0,1,3,0,0,2,0,6,47,4,0.05000,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,102,"            if (listener == null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.05000,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,105,"            this.invocationListeners.add(listener);
",2,0,0,1,2,0,4,0,0,6,39,7,0.05000,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,98,"        if (listeners == null || listeners.length == 0) {
",6,3,0,1,3,0,0,0,0,9,49,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,28,38,"                return -1;
",0,0,0,0,0,1,0,0,0,1,10,10,1.00000,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,28,18,"        return isToString(new DelegatingMethod(method));
",2,0,0,2,4,1,2,2,0,6,48,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,28,22,"        return method.getReturnType() == String.class && method.getParameterTypes().length == 0
",2,4,0,2,4,1,8,2,0,16,87,4,0.50000,0,-1
