dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/matchers/Equality,22,13,"        if (o1 == null || o2 == null) {
",4,3,0,1,3,0,0,0,0,7,31,4,0.00377,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,"            return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,1.00000,1,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,47,"                matchers.add(new Equals(arg));
",2,0,0,2,4,0,4,2,0,8,30,9,0.00873,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,44,"            if (arg != null && arg.getClass().isArray()) {
",2,2,0,3,7,0,6,0,0,10,46,6,0.00864,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,19,"    public Equals(Object wanted) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.00853,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,20,"        this.wanted = wanted;
",4,0,0,0,0,0,0,0,0,5,21,4,0.00853,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,21,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00853,0,-1
defect4j,mockito,org/mockito/Mockito,24,1122,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));
",0,0,0,3,6,1,10,0,0,10,73,5,0.00798,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,24,60,"public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {
",4,0,0,0,1,2,0,4,0,10,65,1,0.00786,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,24,32,"        return new ReturnsEmptyValues();
",0,0,0,1,2,1,0,2,0,2,32,6,0.00771,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,24,24,"        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);
",0,0,0,3,6,1,6,2,0,8,71,5,0.00769,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,24,67,"        return globalConfiguration.get().getDefaultAnswer();
",0,0,0,2,4,1,6,0,0,6,52,5,0.00769,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,24,35,"            return result;
",2,0,0,0,0,1,0,0,0,2,14,6,0.00768,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,39,"        return Comparable.class.isAssignableFrom(method.getDeclaringClass())
",0,0,0,2,4,1,6,2,0,8,68,8,0.00759,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,72,"        } else if (methodsGuru.isCompareToMethod(invocation.getMethod())) {
",0,0,0,3,8,0,8,0,0,8,67,6,0.00759,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,64,"        if (methodsGuru.isToString(invocation.getMethod())) {
",0,0,0,3,7,0,8,0,0,8,53,5,0.00739,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,18,"        return isToString(new DelegatingMethod(method));
",2,0,0,2,4,1,2,2,0,6,48,5,0.00693,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,177,"        Type type = this.contextualActualTypeParameters.get(typeParameter);
",4,0,0,1,2,0,4,2,0,10,67,4,1,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,178,"        if (type instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,35,5,1,0,-1
