dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/exceptions/Reporter,33,256,"            allInvocations = sb.toString();
",2,0,0,1,2,0,4,0,0,7,31,6,0.09091,0,1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,13,"public class AnyVararg extends ArgumentMatcher implements VarargMatcher, Serializable {
",2,0,0,0,1,1,0,6,0,9,87,1,0.40000,0,0
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,16,"    public static final Matcher ANY_VARARG = new AnyVararg();
",2,0,0,1,2,3,0,4,0,9,57,2,0.40000,0,0
defect4j,mockito,org/mockito/Matchers,34,221,"        return (T) reportMatcher(AnyVararg.ANY_VARARG).returnNull();
",4,0,0,3,6,1,4,2,0,10,60,5,0.20000,0,1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,19,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.10000,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,54,"                    actualMatcher = ((MatcherDecorator)m).getActualMatcher();
",4,0,0,3,6,0,2,2,0,9,57,10,0.10000,0,1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,66,"        return actualMatcher;
",2,0,0,0,0,1,0,0,0,2,21,4,0.10000,0,1
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,34,67,"            return (Object[]) array;
",2,0,0,2,4,1,0,2,0,4,24,7,0.10000,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,68,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.10000,0,1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,76,"            varArgs = ArrayEquals.createObjectArray(args[nonVarArgsCount]);
",2,0,1,2,4,0,4,0,0,11,63,6,0.09756,0,0
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,34,66,"        if (array instanceof Object[]) {
",2,0,0,2,5,0,0,2,0,4,32,5,0.09302,0,1
defect4j,mockito,org/mockito/Matchers,35,362,"        return reportMatcher(new InstanceOf(clazz)).<T>returnNull();
",2,0,0,3,6,1,4,4,0,10,60,5,0.50000,0,1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,16,"    public InstanceOf(Class<?> clazz) {
",4,0,0,1,3,1,0,2,0,7,35,2,0.44444,0,1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,17,"        this.clazz = clazz;
",4,0,0,0,0,0,0,0,0,5,19,4,0.44444,0,1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,18,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.44444,0,1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,58,"        threadSafely().reset();
",0,0,0,2,4,0,4,0,0,4,23,5,0.22857,0,1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,35,59,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.22857,0,1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,27,"        } catch (Throwable t) {
",2,0,0,1,4,0,0,2,0,4,23,6,0.33333,0,1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,28,"            new ConditionalStackTraceFilter().filter(t);
",0,0,0,2,4,0,4,2,0,6,44,8,0.33333,0,1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,29,"            throw t;
",2,0,0,0,0,0,0,0,0,2,8,7,0.33333,0,1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,36,29,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02941,0,1
defect4j,mockito,org/mockito/Mockito,36,731,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));
",0,0,0,3,6,1,10,0,0,10,73,5,0.01096,0,1
defect4j,mockito,org/mockito/internal/util/MockName,36,18,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.00969,0,1
defect4j,mockito,org/mockito/internal/util/MockName,36,19,"            this.surrogate = true;
",2,0,0,0,0,0,0,0,0,4,22,6,0.00969,0,1
defect4j,mockito,org/mockito/internal/util/MockName,36,26,"        String className = clazz.getSimpleName();
",2,0,0,1,2,0,4,2,0,8,41,4,0.00969,0,1
defect4j,mockito,org/mockito/internal/util/MockName,36,28,"        return className.substring(0, 1).toLowerCase() + className.substring(1);
",0,1,0,3,6,1,10,0,0,11,72,4,0.00969,0,1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,36,25,"        mockitoStubber.addAnswer(answer);
",0,0,0,1,2,0,6,0,0,6,33,5,0.00806,0,1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,37,49,"        return thenAnswer(new CallsRealMethods());
",0,0,0,2,4,1,2,2,0,4,42,5,0.14286,0,1
defect4j,mockito,org/mockito/Mockito,37,731,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));
",0,0,0,3,6,1,10,0,0,10,73,5,0.02759,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,28,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02410,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,24,"        if (answer instanceof DoesNothing) {
",2,0,0,1,3,0,0,2,0,4,36,5,0.02381,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,37,20,"        if (answer instanceof Returns) {
",2,0,0,1,3,0,0,2,0,4,32,5,0.02286,0,1
defect4j,mockito,org/mockito/internal/util/MockName,37,18,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.02210,0,1
defect4j,mockito,org/mockito/Matchers,38,202,"        return (T) reportMatcher(Any.ANY).returnNull();
",4,0,0,3,6,1,4,2,0,10,47,5,0.25000,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,41,"            return m.matches(arg);
",0,0,0,1,2,1,6,0,0,6,22,7,0.14286,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,25,"        List<Integer> suspicious = new LinkedList<Integer>();
",2,0,0,1,2,0,0,8,0,10,53,4,0.12903,0,0
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,26,"        int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.12903,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,27,"        for (Matcher m : matchers) {
",4,0,0,1,3,0,0,2,0,6,28,4,0.12903,0,1
