dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,28,93,"            mockCandidateFilter.filterCandidate(mocks, field, fieldInstance).thenInject();
",0,0,0,2,4,0,12,0,0,12,78,7,0.03846,1,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,29,"        description.appendText(wanted.toString());
",0,0,0,2,4,0,8,0,0,8,42,5,0.00000,1,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,81,"        final boolean methodEquals = hasSameMethod(candidate);
",2,0,0,1,2,1,4,0,0,7,54,4,0.01724,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,33,83,"        if (!methodNameEquals || !isUnverified || !mockIsTheSame) {
",6,1,0,1,3,0,0,0,0,10,59,4,0.01724,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,65,"        Invocation firstSimilar = null;
",2,0,0,0,0,0,0,2,0,4,31,4,0.01563,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,33,66,"        for (Invocation invocation : invocations) {
",4,0,0,1,3,0,0,2,0,6,43,4,0.01563,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,33,77,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01449,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,33,100,"        } else if (type == HashMap.class) {
",2,1,0,1,4,0,0,2,0,5,35,16,0.01399,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,33,102,"        } else if (type == SortedMap.class) {
",2,1,0,1,4,0,0,2,0,5,37,17,0.01399,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,33,104,"        } else if (type == TreeMap.class) {
",2,1,0,1,4,0,0,2,0,5,35,18,0.01399,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,13,"public class AnyVararg extends ArgumentMatcher implements VarargMatcher, Serializable {
",2,0,0,0,1,1,0,6,0,9,87,1,0.40000,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,16,"    public static final Matcher ANY_VARARG = new AnyVararg();
",2,0,0,1,2,3,0,4,0,9,57,2,0.40000,0,-1
