dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/configuration/injection/FinalMockCandidateFilter,15,26,"                    } catch (Exception e) {
",2,0,0,1,4,0,0,2,0,4,23,13,0.00000,1,0
defect4j,mockito,org/mockito/internal/MockitoCore,16,36,"        return mockUtil.createMock(classToMock, (MockSettingsImpl) mockSettings);
",2,0,0,2,4,1,6,2,0,10,73,5,0.00159,1,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,87,"        } else if (type == Collection.class) {
",2,1,0,1,4,0,0,2,0,5,38,5,0.00210,1,1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,7,66,"	}
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,392,"                return (Class<?>) type;
",2,0,0,1,2,1,0,2,0,4,23,8,0.12500,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,430,"            List<Type> extraInterfaces = extraInterfaces();
",2,0,0,1,2,0,2,4,0,8,47,5,0.12500,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,431,"            List<Class<?>> rawExtraInterfaces = new ArrayList<Class<?>>();
",2,0,0,1,2,0,0,8,0,10,62,5,0.12500,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,432,"            for (Type extraInterface : extraInterfaces) {
",4,0,0,1,3,0,0,2,0,6,45,5,0.12500,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,439,"            return rawExtraInterfaces.toArray(new Class[rawExtraInterfaces.size()]);
",0,0,0,3,6,1,8,2,0,10,72,6,0.12500,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,414,"                return Arrays.asList(((BoundedType) type).interfaceBounds());
",2,0,0,4,8,1,6,2,0,10,61,8,0.11111,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,451,"                Type actualFirstBound = extractActualBoundedTypeOf(((BoundedType) type).firstBound());
",4,0,0,4,8,0,4,4,0,12,86,7,0.11111,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,452,"                if (!(actualFirstBound instanceof BoundedType)) {
",2,0,0,2,5,0,0,2,0,5,49,7,0.11111,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,453,"                    return type; // avoid going one step further, ie avoid : O(TypeVar) -> K(TypeVar) -> Some ParamType
",2,0,0,2,4,1,0,0,0,2,99,9,0.11111,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,7,106,"            enhancer.setSuperclass(Object.class);
",0,0,0,1,2,0,4,2,0,6,37,7,0.10000,0,1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,7,107,"            enhancer.setInterfaces(allMockedTypes);
",0,0,0,1,2,0,6,0,0,6,39,7,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,398,"                return extractRawTypeOf(((BoundedType) type).firstBound());
",2,0,0,4,8,1,4,2,0,8,59,8,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,412,"            Type type = extractActualBoundedTypeOf(typeVariable);
",2,0,0,1,2,0,4,2,0,8,53,5,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,413,"            if (type instanceof BoundedType) {
",2,0,0,1,3,0,0,2,0,4,34,6,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,443,"            if (type instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,35,6,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,448,"                return extractActualBoundedTypeOf(contextualActualTypeParameters.get(type));
",0,0,0,2,4,1,8,0,0,8,76,8,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,450,"            if (type instanceof BoundedType) {
",2,0,0,1,3,0,0,2,0,4,34,6,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,457,"            return type; // irrelevant, we don't manage other types as they are not bounded.
",2,0,0,0,0,1,0,0,0,2,80,5,0.10000,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,538,"            Type[] interfaceBounds = new Type[typeVariable.getBounds().length - 1];
",4,1,0,3,6,0,4,4,0,13,71,5,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,539,"            System.arraycopy(typeVariable.getBounds(), 1, interfaceBounds, 0, typeVariable.getBounds().length - 1);
",2,1,0,3,6,0,14,0,0,17,103,6,0.10000,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,540,"            return interfaceBounds;
",2,0,0,0,0,1,0,0,0,2,23,5,0.10000,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,527,"            return typeVariable.getBounds()[0]; //
",0,0,0,2,4,1,4,0,0,4,38,7,0.08333,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,209,"        if (genericReturnType instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,48,5,0.07692,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,210,"            return new TypeVariableReturnType(this, method.getTypeParameters(), (TypeVariable) genericReturnType);
",2,0,0,3,6,1,4,4,0,10,102,7,0.07692,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,362,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {
",8,0,0,2,5,1,0,6,0,15,120,3,0.07692,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,8,184,"            TypeVariable typeVariable = (TypeVariable) type;
",4,0,0,1,2,0,0,4,0,8,48,6,0.12500,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,8,209,"        if (genericReturnType instanceof TypeVariable) {
",2,0,0,1,3,0,0,2,0,4,48,5,0.08333,0,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,8,362,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {
",8,0,0,2,5,1,0,6,0,15,120,3,0.08333,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,9,583,"        throw new MockitoException(join(
",0,0,0,0,2,0,2,2,0,4,32,5,1,0,1
defect4j,mockito,org/mockito/Mockito,9,1405,"        return MOCKITO_CORE.mock(classToSpy, withSettings()
",0,0,0,1,3,1,8,0,0,8,51,5,1,0,1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,15,"            return noArgConstructor(cls);
",0,0,0,1,2,1,4,0,0,4,29,7,0.80000,0,1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,55,"            return cls.newInstance();
",0,0,0,1,2,1,4,0,0,4,25,7,0.80000,0,1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,14,"        if (outerClassInstance == null) {
",2,1,0,1,3,0,0,0,0,3,33,4,0.57143,0,1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,9,"    public ConstructorInstantiator(Object outerClassInstance) {
",4,0,0,1,3,1,0,2,0,7,59,2,0.50000,0,0
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,10,"        this.outerClassInstance = outerClassInstance;
",4,0,0,0,0,0,0,0,0,5,45,4,0.50000,0,1
defect4j,mockito,org/mockito/internal/creation/instance/InstantiatorProvider,9,11,"            return new ConstructorInstantiator(settings.getOuterClassInstance());
",0,0,0,2,4,1,4,2,0,6,69,7,0.50000,0,1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,9,11,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,0
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,9,110,"        return outerClassInstance;
",2,0,0,0,0,1,0,0,0,2,26,4,0.50000,0,0
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,9,98,"        this.useConstructor = true;
",2,0,0,0,0,0,0,0,0,4,27,4,0.44444,0,0
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,9,99,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.44444,0,0
defect4j,mockito,org/mockito/internal/invocation/realmethod/CleanTraceRealMethod,9,31,"        } catch (Throwable t) {
",2,0,0,1,4,0,0,2,0,4,23,6,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CleanTraceRealMethod,9,32,"            new ConditionalStackTraceFilter().filter(t);
",0,0,0,2,4,0,4,2,0,6,44,8,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CleanTraceRealMethod,9,33,"            throw t;
",2,0,0,0,0,0,0,0,0,2,8,7,0.25000,0,0
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,9,46,"        return (method.getModifiers() & Modifier.ABSTRACT) != 0;
",4,2,0,2,4,1,4,0,0,10,56,4,0.20455,0,1
defect4j,mockito,org/mockito/internal/invocation/InvocationImpl,9,109,"        if (method.isAbstract()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.18000,0,1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,34,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.04500,0,1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,35,"        filterStackTrace();
",0,0,0,1,2,0,2,0,0,2,19,5,0.04500,0,1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,36,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04500,0,0
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,39,"        unfilteredStackTrace = getStackTrace();
",2,0,0,1,2,0,2,0,0,5,39,4,0.04286,0,1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,41,"        ConditionalStackTraceFilter filter = new ConditionalStackTraceFilter();
",2,0,0,1,2,0,0,4,0,6,71,4,0.04286,0,1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,42,"        filter.filter(this);
",0,0,0,1,2,0,4,0,0,4,20,5,0.04286,0,1
defect4j,mockito,org/mockito/exceptions/base/MockitoException,9,43,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04286,0,0
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,41,"        } catch (Throwable t){
",2,0,0,1,4,0,0,2,0,4,22,6,0.04206,0,1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,42,"            notifyMethodCallException(invocation, t);
",0,0,0,1,2,0,6,0,0,6,41,8,0.04206,0,1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,9,43,"            throw t;
",2,0,0,0,0,0,0,0,0,2,8,7,0.04206,0,0
