dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,32,"        T mockInstance = null;
",2,0,0,0,0,0,0,2,0,4,22,4,0.06172,1,1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,13,"        if (o1 == null || o2 == null) {
",4,3,0,1,3,0,0,0,0,7,31,4,0.00377,1,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,"            return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,1.00000,1,1
defect4j,mockito,org/mockito/Mockito,13,1502,"        return times(0);
",0,0,0,1,2,1,2,0,0,2,16,5,0.11111,0,1
defect4j,mockito,org/mockito/Mockito,13,1139,"        return MOCKITO_CORE.verify(mock, mode);
",0,0,0,1,2,1,8,0,0,8,39,5,0.01429,0,1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,174,"            return method.getReturnType().isAssignableFrom(clazz);
",0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,13,15,"        return thenAnswer(new Returns(value));
",2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,14,246,"            allInvocations = ""Actually, there were zero interactions with this mock.\n"";
",2,0,0,0,0,0,0,0,0,4,76,6,0.08333,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,14,245,"        if (invocations.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.04545,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,14,256,"        String message = createWantedButNotInvokedMessage(wanted);
",2,0,0,1,2,0,4,2,0,8,58,4,0.04545,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,14,257,"        throw new WantedButNotInvoked(message + allInvocations);
",4,1,0,1,2,0,0,2,0,7,56,5,0.04545,0,0
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,12,"public class RunnerProvider {
",2,0,0,0,1,1,0,0,0,3,29,1,0.14286,0,0
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,17,"    RunnerFactory(RunnerProvider runnerProvider) {
",4,0,0,1,3,0,0,2,0,6,46,2,0.14286,0,1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,17,"    public FrameworkUsageValidator(RunNotifier notifier) {
",4,0,0,1,3,1,0,2,0,7,54,2,0.14286,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,27,"        return returnValueFor(invocation.getMethod().getReturnType());
",0,0,0,3,6,1,8,0,0,8,62,5,1.00000,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,36,"        return mockitoCore.mock(clazz, new MockSettingsImpl().defaultAnswer(this), false);
",0,0,0,3,6,1,8,2,0,11,82,5,0.50000,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,32,"        if (!ClassImposterizer.INSTANCE.canImposterise(clazz)) {
",4,0,0,2,5,0,4,0,0,9,56,4,0.33333,0,1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,29,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,24,"        for (Class i : extraInterfaces) {
",4,0,0,1,3,0,0,2,0,6,33,4,0.05556,0,1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,25,"            if (classToMock == i) {
",4,1,0,1,3,0,0,0,0,5,23,6,0.05556,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,107,"        } else if (type == HashMap.class) {
",2,1,0,1,4,0,0,2,0,5,35,15,0.00211,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,109,"        } else if (type == SortedMap.class) {
",2,1,0,1,4,0,0,2,0,5,37,16,0.00211,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,111,"        } else if (type == TreeMap.class) {
",2,1,0,1,4,0,0,2,0,5,35,17,0.00211,0,0
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,19,60,"                        Mockito.reset(instance);
",0,0,0,1,2,0,6,0,0,6,24,13,0.20000,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,70,"                return name.toString();
",0,0,0,1,2,1,4,0,0,4,23,9,0.09091,0,1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,41,"                    Mockito.reset(instance);
",0,0,0,1,2,0,6,0,0,6,24,11,0.08333,0,1
