dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/verification/VerificationOverTimeImpl,5,91,"            catch (org.mockito.exceptions.verification.junit.ArgumentsAreDifferent e) {
",14,0,0,1,3,0,0,0,0,14,75,8,0.00000,1,-1
defect4j,mockito,org/mockito/Matchers,6,461,"        return (Collection) reportMatcher(Any.ANY).returnList();
",4,0,0,3,6,1,4,2,0,10,56,5,0.00000,1,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04072,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,4,100,"                return i;
",2,0,0,0,0,1,0,0,0,2,9,8,0.03226,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,20,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.02504,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,21,"            this.defaultName = true;
",2,0,0,0,0,0,0,0,0,4,24,6,0.02504,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,32,"        String className = clazz.getSimpleName();
",2,0,0,1,2,0,4,2,0,8,41,4,0.02504,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,33,"        if (className.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,30,4,0.02504,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,38,"        return className.substring(0, 1).toLowerCase() + className.substring(1);
",0,1,0,3,6,1,10,0,0,11,72,4,0.02504,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,22,"        return value;
",2,0,0,0,0,1,0,0,0,2,13,4,0.02247,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,53,"        return isVarArgs;
",2,0,0,0,0,1,0,0,0,2,17,4,0.02198,0,-1
