dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,87,"        } else if (type == Collection.class) {
",2,1,0,1,4,0,0,2,0,5,38,5,0.00210,1,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,32,"        T mockInstance = null;
",2,0,0,0,0,0,0,2,0,4,22,4,0.06172,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,113,"        } else if (type == LinkedHashMap.class) {
",2,1,0,1,4,0,0,2,0,5,41,18,0.00211,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,117,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00211,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,19,60,"                        Mockito.reset(instance);
",0,0,0,1,2,0,6,0,0,6,24,13,0.20000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,70,"                return name.toString();
",0,0,0,1,2,1,4,0,0,4,23,9,0.09091,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,41,"                    Mockito.reset(instance);
",0,0,0,1,2,0,6,0,0,6,24,11,0.08333,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,37,"                Object instance = fieldReader.read();
",2,0,0,1,2,0,4,2,0,8,37,8,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,38,"                if (new MockUtil().isMock(instance)) {
",0,0,0,3,7,0,4,2,0,6,38,9,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,43,"                    new FieldSetter(fieldOwner, field).set(
",4,0,0,1,3,0,2,2,0,8,39,11,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,52,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,26,"			for (Object mock : mocks) {
",4,0,0,1,3,0,0,2,0,6,27,6,0.05263,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,98,"        this.useConstructor = true;
",2,0,0,0,0,0,0,0,0,4,27,4,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,99,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,103,"        this.outerClassInstance = outerClassInstance;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,104,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,20,42,"        return invocation.callRealMethod();
",0,0,0,1,2,1,4,0,0,4,35,5,0.52083,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,121,"        return superMethod.invoke();
",0,0,0,1,2,1,4,0,0,4,28,5,0.52083,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,184,"                    return callable.call();
",0,0,0,1,2,1,4,0,0,4,23,9,0.52083,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,20,39,"    	if (Modifier.isAbstract(invocation.getMethod().getModifiers())) {
",0,0,0,4,9,0,10,0,0,10,65,5,0.51020,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,178,"                return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,118,"        if (!superMethod.isInvokable()) {
",0,0,0,2,5,0,4,0,0,5,33,4,0.49020,0,-1
defect4j,mockito,org/mockito/Mockito,20,1401,"        return MOCKITO_CORE.mock(classToSpy, withSettings()
",0,0,0,1,3,1,8,0,0,8,51,5,0.36364,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,17,"        return withOuterClass(cls);
",0,0,0,1,2,1,4,0,0,4,27,5,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,24,"            Constructor<T> c = cls.getDeclaredConstructor(outerClassInstance.getClass());
",2,0,0,2,4,0,8,4,0,14,77,6,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,25,"            return c.newInstance(outerClassInstance);
",0,0,0,1,2,1,6,0,0,6,41,7,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,26,"        } catch (Exception e) {
",2,0,0,1,4,0,0,2,0,4,23,6,1.00000,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,16,"            return isArray(o2) && areArraysEqual(o1, o2);
",0,1,0,2,4,1,10,0,0,11,45,7,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,23,"        return areArrayLengthsEqual(o1, o2)
",0,0,0,1,2,1,6,0,0,6,35,6,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,28,"        return Array.getLength(o1) == Array.getLength(o2);
",0,1,0,2,4,1,12,0,0,13,50,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,32,"        for (int i = 0; i < Array.getLength(o1); i++) {
",6,1,0,2,5,0,6,0,0,14,47,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,253,"                registerTypeVariablesOn(genericInterface);
",0,0,0,1,2,0,4,0,0,4,42,8,0.12500,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,53,"            return delegate.returnValueFor(rawType);
",0,0,0,1,2,1,6,0,0,6,40,7,0.07692,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,194,"            return new NotGenericReturnTypeSupport(genericReturnType);
",2,0,0,1,2,1,0,2,0,4,58,7,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,444,"        public NotGenericReturnTypeSupport(Type genericReturnType) {
",4,0,0,1,3,1,0,2,0,7,60,3,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,445,"            returnType = (Class<?>) genericReturnType;
",4,0,0,1,2,0,0,2,0,7,42,5,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,446,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,450,"            return returnType;
",2,0,0,0,0,1,0,0,0,2,18,5,0.05556,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,107,"                return returnTypeGenericMetadata;
",2,0,0,0,0,1,0,0,0,2,33,9,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,116,"                return mock;
",2,0,0,0,0,1,0,0,0,2,12,10,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,43,"        return invocationContainerImpl.getInvocations();
",0,0,0,1,2,1,4,0,0,4,48,5,0.04545,0,-1
