dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,28,93,"            mockCandidateFilter.filterCandidate(mocks, field, fieldInstance).thenInject();
",0,0,0,2,4,0,12,0,0,12,78,7,0.03846,1,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,29,"        description.appendText(wanted.toString());
",0,0,0,2,4,0,8,0,0,8,42,5,0.00000,1,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,55,"                }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,32,32,"                assertNoAnnotations(Spy.class, field, Mock.class, org.mockito.MockitoAnnotations.Mock.class, Captor.class);
",8,0,0,1,2,0,4,6,0,18,107,9,0.06667,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,20,"        return new RemoveFirstLine().of(super.toString());
",2,0,0,3,6,1,2,2,0,6,50,5,1.00000,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,251,"            StringBuilder sb = new StringBuilder(""\nHowever, there were other interactions with this mock:\n"");
",2,0,0,1,2,0,0,4,0,7,99,6,0.09091,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,252,"            for (PrintableInvocation i : invocations) {
",4,0,0,1,3,0,0,2,0,6,43,6,0.09091,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,33,253,"                 sb.append(i.getLocation());
",0,0,0,2,4,0,8,0,0,8,27,9,0.09091,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,13,"public class AnyVararg extends ArgumentMatcher implements VarargMatcher, Serializable {
",2,0,0,0,1,1,0,6,0,9,87,1,0.40000,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,16,"    public static final Matcher ANY_VARARG = new AnyVararg();
",2,0,0,1,2,3,0,4,0,9,57,2,0.40000,0,-1
defect4j,mockito,org/mockito/Matchers,34,221,"        return (T) reportMatcher(AnyVararg.ANY_VARARG).returnNull();
",4,0,0,3,6,1,4,2,0,10,60,5,0.20000,0,-1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,19,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.10000,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,54,"                    actualMatcher = ((MatcherDecorator)m).getActualMatcher();
",4,0,0,3,6,0,2,2,0,9,57,10,0.10000,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,66,"        return actualMatcher;
",2,0,0,0,0,1,0,0,0,2,21,4,0.10000,0,-1
defect4j,mockito,org/mockito/Matchers,35,362,"        return reportMatcher(new InstanceOf(clazz)).<T>returnNull();
",2,0,0,3,6,1,4,4,0,10,60,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,16,"    public InstanceOf(Class<?> clazz) {
",4,0,0,1,3,1,0,2,0,7,35,2,0.44444,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,17,"        this.clazz = clazz;
",4,0,0,0,0,0,0,0,0,5,19,4,0.44444,0,-1
defect4j,mockito,org/mockito/internal/matchers/InstanceOf,35,18,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.44444,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,27,"        } catch (Throwable t) {
",2,0,0,1,4,0,0,2,0,4,23,6,0.33333,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,28,"            new ConditionalStackTraceFilter().filter(t);
",0,0,0,2,4,0,4,2,0,6,44,8,0.33333,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,36,29,"            throw t;
",2,0,0,0,0,0,0,0,0,2,8,7,0.33333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,36,29,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02941,0,-1
defect4j,mockito,org/mockito/Mockito,36,731,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));
",0,0,0,3,6,1,10,0,0,10,73,5,0.01096,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,36,18,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.00969,0,-1
