dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/matchers/Equality,22,13,"        if (o1 == null || o2 == null) {
",4,3,0,1,3,0,0,0,0,7,31,4,0.00377,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,"            return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,1.00000,1,-1
defect4j,mockito,org/mockito/ArgumentMatcher,24,60,"public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {
",4,0,0,0,1,2,0,4,0,10,65,1,0.00786,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,24,32,"        return new ReturnsEmptyValues();
",0,0,0,1,2,1,0,2,0,2,32,6,0.00771,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,24,24,"        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);
",0,0,0,3,6,1,6,2,0,8,71,5,0.00769,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,24,67,"        return globalConfiguration.get().getDefaultAnswer();
",0,0,0,2,4,1,6,0,0,6,52,5,0.00769,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,24,35,"            return result;
",2,0,0,0,0,1,0,0,0,2,14,6,0.00768,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,39,"        return Comparable.class.isAssignableFrom(method.getDeclaringClass())
",0,0,0,2,4,1,6,2,0,8,68,8,0.00759,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,72,"        } else if (methodsGuru.isCompareToMethod(invocation.getMethod())) {
",0,0,0,3,8,0,8,0,0,8,67,6,0.00759,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,64,"        if (methodsGuru.isToString(invocation.getMethod())) {
",0,0,0,3,7,0,8,0,0,8,53,5,0.00739,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,18,"        return isToString(new DelegatingMethod(method));
",2,0,0,2,4,1,2,2,0,6,48,5,0.00693,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,22,"        return method.getReturnType() == String.class
",0,1,0,1,2,1,4,2,0,7,45,6,0.00693,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,37,"        return method.getReturnType();
",0,0,0,1,2,1,4,0,0,4,30,5,0.00693,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,45,"        this.invocationForStubbing = invocationMatcher;
",4,0,0,0,0,0,0,0,0,5,47,4,0.00685,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,46,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00685,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,93,"             Object ret = mockSettings.getDefaultAnswer().answer(invocation);
",2,0,0,2,4,0,8,2,0,12,64,6,0.00685,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,100,"            invocationContainerImpl.resetInvocationForPotentialStubbing(invocationMatcher);
",0,0,0,1,2,0,6,0,0,6,79,7,0.00685,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,101,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.00685,0,-1
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,24,77,"        return defaultAnswer;
",2,0,0,0,0,1,0,0,0,2,21,4,0.00680,0,-1
