dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/invocation/Invocation,36,202,"        return realMethod.invoke(mock, rawArguments);
",0,0,0,1,2,1,8,0,0,8,45,5,0.00000,1,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,38,48,"        return StringDescription.toString(m).equals(arg.toString());
",0,0,0,3,6,1,12,0,0,12,60,5,0.00000,1,1
defect4j,mockito,org/mockito/internal/matchers/Any,27,27,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,27,258,"            allInvocations = ""Actually, there were zero interactions with this mock.\n"";
",2,0,0,0,0,0,0,0,0,4,76,6,0.07692,0,0
defect4j,mockito,org/mockito/Matchers,27,246,"        return (T) reportMatcher(Any.ANY).returnFor(clazz);
",4,0,0,3,6,1,6,2,0,12,51,5,0.06667,0,1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,107,"		return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.05263,0,0
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,101,"        for (InvocationListener listener : listeners) {
",4,0,0,1,3,0,0,2,0,6,47,4,0.05000,0,1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,102,"            if (listener == null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.05000,0,1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,105,"            this.invocationListeners.add(listener);
",2,0,0,1,2,0,4,0,0,6,39,7,0.05000,0,1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,98,"        if (listeners == null || listeners.length == 0) {
",6,3,0,1,3,0,0,0,0,9,49,4,0.04545,0,1
defect4j,mockito,org/mockito/internal/MockHandler,27,52,"        this(oldMockHandler.getMockSettings());
",0,0,0,2,4,0,4,0,0,4,39,5,0.04348,0,1
defect4j,mockito,org/mockito/internal/MockHandler,27,53,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,1
defect4j,mockito,org/mockito/internal/util/MockUtil,27,63,"        MockHandlerInterface<T> oldMockHandler = getMockHandler(mock);
",2,0,0,1,2,0,4,4,0,10,62,4,0.04348,0,1
defect4j,mockito,org/mockito/internal/util/MockUtil,27,64,"        MockHandler<T> newMockHandler = new MockHandler<T>(oldMockHandler);
",4,0,0,1,2,0,0,8,0,12,67,4,0.04348,0,1
defect4j,mockito,org/mockito/internal/util/MockUtil,27,66,"        ((Factory) mock).setCallback(0, newFilter);
",2,0,0,3,6,0,4,2,0,8,43,5,0.04348,0,1
defect4j,mockito,org/mockito/internal/util/MockUtil,27,67,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,1
defect4j,mockito,org/mockito/internal/MockitoCore,27,77,"        mockingProgress.validateState();
",0,0,0,1,2,0,4,0,0,4,32,5,0.04348,0,1
defect4j,mockito,org/mockito/internal/MockitoCore,27,78,"        mockingProgress.reset();
",0,0,0,1,2,0,4,0,0,4,24,5,0.04348,0,1
defect4j,mockito,org/mockito/internal/MockitoCore,27,79,"        mockingProgress.resetOngoingStubbing();
",0,0,0,1,2,0,4,0,0,4,39,5,0.04348,0,1
defect4j,mockito,org/mockito/internal/MockitoCore,27,81,"        for (T m : mocks) {
",4,0,0,1,3,0,0,2,0,6,19,4,0.04348,0,1
defect4j,mockito,org/mockito/internal/MockitoCore,27,82,"            mockUtil.resetMock(m);
",0,0,0,1,2,0,6,0,0,6,22,7,0.04348,0,1
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,28,38,"                return -1;
",0,0,0,0,0,1,0,0,0,1,10,10,1.00000,0,1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,28,18,"        return isToString(new DelegatingMethod(method));
",2,0,0,2,4,1,2,2,0,6,48,5,0.50000,0,1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,28,22,"        return method.getReturnType() == String.class && method.getParameterTypes().length == 0
",2,4,0,2,4,1,8,2,0,16,87,4,0.50000,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,28,24,"        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);
",0,0,0,3,6,1,6,2,0,8,71,5,0.50000,0,1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,28,32,"        return new ReturnsEmptyValues();
",0,0,0,1,2,1,0,2,0,2,32,6,0.50000,0,1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,28,63,"        return globalConfiguration.get().getDefaultAnswer();
",0,0,0,2,4,1,6,0,0,6,52,5,0.50000,0,1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,28,64,"        if (methodsGuru.isToString(invocation.getMethod())) {
",0,0,0,3,7,0,8,0,0,8,53,5,0.50000,0,1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,19,"            MethodProxy methodProxy = mockitoMethodProxy.getMethodProxy();
",2,0,0,1,2,0,4,2,0,8,62,6,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,20,"        List<Matcher> lastMatchers = argumentMatcherStorage.pullMatchers();
",2,0,0,1,2,0,4,4,0,10,67,4,0.25000,0,1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,20,"            Field createInfoField = reflectOnCreateInfo(methodProxy);
",2,0,0,1,2,0,4,2,0,8,57,6,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,21,"        validateMatchers(invocation, lastMatchers);
",0,0,0,1,2,0,6,0,0,6,43,5,0.25000,0,1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,28,21,"        invocations.add(invocation);
",0,0,0,1,2,0,6,0,0,6,28,5,0.25000,0,1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,21,"            createInfoField.setAccessible(true);
",0,0,0,1,2,0,4,0,0,5,36,7,0.25000,0,1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,28,22,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,22,"            Object createInfo = createInfoField.get(methodProxy);
",2,0,0,1,2,0,6,2,0,10,53,6,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,23,"        InvocationMatcher invocationWithMatchers = new InvocationMatcher(invocation, lastMatchers);
",6,0,0,1,2,0,0,4,0,10,91,4,0.25000,0,1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,23,"            Field namingPolicyField = createInfo.getClass().getDeclaredField(""namingPolicy"");
",2,0,0,2,4,0,6,2,0,11,81,6,0.25000,0,1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,24,"        return invocationWithMatchers;
",2,0,0,0,0,1,0,0,0,2,30,4,0.25000,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,24,"            namingPolicyField.setAccessible(true);
",0,0,0,1,2,0,4,0,0,5,38,7,0.25000,0,1
defect4j,mockito,org/mockito/internal/matchers/Same,29,37,"        } else if (wanted instanceof Character) {
",2,0,0,1,4,0,0,2,0,4,41,6,0.50000,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,15,"public class ArgumentMatchingTool {
",2,0,0,0,1,1,0,0,0,3,35,1,0.33333,0,0
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,21,"        if (matchers.size() != arguments.length) {
",4,1,0,2,5,0,4,0,0,9,42,4,0.33333,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,25,"        List<Integer> suspicious = new LinkedList<Integer>();
",2,0,0,1,2,0,0,8,0,10,53,4,0.33333,0,1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,26,"        int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.33333,0,0
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,27,"        for (Matcher m : matchers) {
",4,0,0,1,3,0,0,2,0,6,28,4,0.33333,0,1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,34,"            Invocation similar = finder.findSimilarInvocation(invocations, wanted);
",2,0,0,1,2,0,8,2,0,12,71,6,0.33333,0,1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,35,"            if (similar != null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.33333,0,1
