dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/Matchers,6,461,"        return (Collection) reportMatcher(Any.ANY).returnList();
",4,0,0,3,6,1,4,2,0,10,56,5,0.00000,1,1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,7,379,"            registerTypeVariablesOn(getActualTypeArgumentFor(typeVariable));
",0,0,0,2,4,0,6,0,0,6,64,6,0.07692,1,1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,9,36,"        return invocation.callRealMethod();
",0,0,0,1,2,1,4,0,0,4,35,5,0.00000,1,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,15,"            return ""Actually, above is the only interaction with this mock."";
",0,0,0,0,0,1,0,0,0,1,65,6,0.06667,0,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,17,"        StringBuilder sb = new StringBuilder(
",2,0,0,0,1,0,0,4,0,6,37,4,0.05263,0,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,21,"        int counter = 0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.05263,0,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,22,"        for (VerificationAwareInvocation i : invocations) {
",4,0,0,1,3,0,0,2,0,6,51,4,0.05263,0,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,29,"        String scenario = sb.toString();
",2,0,0,1,2,0,4,2,0,8,32,4,0.05263,0,1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,30,"        return scenario;
",2,0,0,0,0,1,0,0,0,2,16,4,0.05263,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,17,"    public Returns(Object value) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.04072,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,18,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.04072,0,1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04072,0,1
defect4j,mockito,org/mockito/ArgumentMatcher,5,60,"public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {
",4,0,0,0,1,2,0,4,0,10,65,1,0.16667,0,0
defect4j,mockito,org/mockito/internal/util/Primitives,5,13,"    private static final Map<Class<?>, Class<?>> PRIMITIVE_TYPES = new HashMap<Class<?>, Class<?>>();
",2,0,0,1,2,3,0,12,0,17,97,2,0.14286,0,0
defect4j,mockito,org/mockito/internal/util/Primitives,5,14,"    private static final Map<Class<?>, Object> PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES = new HashMap<Class<?>, Object>();
",2,0,0,1,2,3,0,12,0,17,113,2,0.14286,0,0
defect4j,mockito,org/mockito/internal/util/Primitives,5,58,"        PRIMITIVE_TYPES.put(Boolean.class, Boolean.TYPE);
",4,0,0,1,2,0,4,2,0,10,49,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,59,"        PRIMITIVE_TYPES.put(Character.class, Character.TYPE);
",4,0,0,1,2,0,4,2,0,10,53,5,0.14286,0,1
defect4j,mockito,org/mockito/internal/util/Primitives,5,60,"        PRIMITIVE_TYPES.put(Byte.class, Byte.TYPE);
",4,0,0,1,2,0,4,2,0,10,43,5,0.14286,0,1
