dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,87,"        } else if (type == Collection.class) {
",2,1,0,1,4,0,0,2,0,5,38,5,0.00210,1,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,32,"        T mockInstance = null;
",2,0,0,0,0,0,0,2,0,4,22,4,0.06172,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,67,"            if (name.isDefault()) {
",0,0,0,2,5,0,4,0,0,4,23,7,0.05263,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,44,"        InternalMockHandler oldHandler = (InternalMockHandler) getMockHandler(mock);
",2,0,0,2,4,0,4,4,0,10,76,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,45,"        MockCreationSettings settings = oldHandler.getMockSettings();
",2,0,0,1,2,0,4,2,0,8,61,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,46,"        MockHandler newHandler = new MockHandlerFactory().create(settings);
",2,0,0,2,4,0,4,4,0,10,67,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,48,"        mockMaker.resetMock(mock, newHandler, settings);
",0,0,0,1,2,0,10,0,0,10,48,5,0.04545,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,49,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04545,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,19,99,"            mockUtil.resetMock(m);
",0,0,0,1,2,0,6,0,0,6,22,7,0.04545,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,19,101,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04545,0,-1
defect4j,mockito,org/mockito/Mockito,19,1610,"        MOCKITO_CORE.reset(mocks);
",0,0,0,1,2,0,6,0,0,6,26,5,0.04545,0,-1
defect4j,mockito,org/mockito/Mockito,19,1611,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04545,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,34,"            Field f = fields.get(i);
",2,0,0,1,2,0,6,2,0,10,24,6,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,35,"            Class<?> ft = f.getType();
",2,0,0,1,2,0,4,2,0,8,26,6,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,36,"            int newPos = i;
",4,0,0,0,0,0,0,0,0,4,15,7,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,37,"            for (int j = i + 1; j < fields.size(); j++) {
",8,2,0,2,5,0,4,0,0,15,45,6,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,38,"                Class<?> t = fields.get(j).getType();
",2,0,0,2,4,0,8,2,0,12,37,8,0.04167,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,40,"                if (ft != t && ft.isAssignableFrom(t)) {
",4,2,0,2,5,0,6,0,0,12,40,8,0.04167,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,98,"        this.useConstructor = true;
",2,0,0,0,0,0,0,0,0,4,27,4,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,99,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,103,"        this.outerClassInstance = outerClassInstance;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,104,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,20,42,"        return invocation.callRealMethod();
",0,0,0,1,2,1,4,0,0,4,35,5,0.52083,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,121,"        return superMethod.invoke();
",0,0,0,1,2,1,4,0,0,4,28,5,0.52083,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,184,"                    return callable.call();
",0,0,0,1,2,1,4,0,0,4,23,9,0.52083,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,20,39,"    	if (Modifier.isAbstract(invocation.getMethod().getModifiers())) {
",0,0,0,4,9,0,10,0,0,10,65,5,0.51020,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,178,"                return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,118,"        if (!superMethod.isInvokable()) {
",0,0,0,2,5,0,4,0,0,5,33,4,0.49020,0,-1
defect4j,mockito,org/mockito/Mockito,20,1401,"        return MOCKITO_CORE.mock(classToSpy, withSettings()
",0,0,0,1,3,1,8,0,0,8,51,5,0.36364,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,117,"            return Mockito.mock(type, settings.useConstructor());
",0,0,0,2,4,1,10,0,0,10,53,7,0.23529,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,67,"                        field.set(testInstance, newSpyInstance(testInstance, field));
",0,0,0,2,4,0,12,0,0,12,61,14,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,85,"        MockSettings settings = withSettings()
",2,0,0,1,2,0,2,2,0,6,38,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,88,"        Class<?> type = field.getType();
",2,0,0,1,2,0,4,2,0,8,32,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,89,"        if (type.isInterface()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,92,"        if (!Modifier.isStatic(type.getModifiers())) {
",0,0,0,3,7,0,8,0,0,9,46,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,107,"            constructor = type.getDeclaredConstructor();
",2,0,0,1,2,0,4,0,0,7,44,6,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,110,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,112,"        if (Modifier.isPrivate(constructor.getModifiers())) {
",0,0,0,3,7,0,8,0,0,8,53,5,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,100,"                return Mockito.mock(type, settings
",0,0,0,0,1,1,8,0,0,8,34,9,0.14286,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,45,"        return doIntercept(
",0,0,0,0,1,1,2,0,0,2,19,5,0.13089,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,172,"            public FromCallable(Callable<?> callable) {
",4,0,0,1,3,1,0,2,0,7,43,4,0.12887,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,173,"                this.callable = callable;
",4,0,0,0,0,0,0,0,0,5,25,6,0.12887,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,174,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12887,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,95,"                if (!enclosing.isInstance(testInstance)) {
",0,0,0,2,5,0,6,0,0,7,42,8,0.12500,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,62,"                        field.set(testInstance, Mockito.mock(instance.getClass(), withSettings()
",0,0,0,2,6,0,16,0,0,16,72,14,0.12121,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,93,"            Class<?> enclosing = type.getEnclosingClass();
",2,0,0,1,2,0,4,2,0,8,46,6,0.11111,0,-1
