dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,18,87,"        } else if (type == Collection.class) {
",2,1,0,1,4,0,0,2,0,5,38,5,0.00210,1,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker,20,32,"        T mockInstance = null;
",2,0,0,0,0,0,0,2,0,4,22,4,0.06172,1,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,27,"				if (field.getName().equals(mockUtil.getMockName(mock).toString())) {
",0,0,0,5,11,0,14,0,0,14,68,9,0.05263,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,28,"					mockNameMatches.add(mock);
",0,0,0,1,2,0,6,0,0,6,26,11,0.05263,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,30,"			}
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,31,"			return next.filterCandidate(mockNameMatches, field,
",0,0,0,0,1,1,8,0,0,8,51,7,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,65,"            Object mock = invocation.getMock();
",2,0,0,1,2,0,4,2,0,8,35,6,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,66,"            MockName name = mockUtil.getMockName(mock);
",2,0,0,1,2,0,6,2,0,10,43,6,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,67,"            if (name.isDefault()) {
",0,0,0,2,5,0,4,0,0,4,23,7,0.05263,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,44,"        InternalMockHandler oldHandler = (InternalMockHandler) getMockHandler(mock);
",2,0,0,2,4,0,4,4,0,10,76,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,45,"        MockCreationSettings settings = oldHandler.getMockSettings();
",2,0,0,1,2,0,4,2,0,8,61,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,98,"        this.useConstructor = true;
",2,0,0,0,0,0,0,0,0,4,27,4,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,99,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,103,"        this.outerClassInstance = outerClassInstance;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,104,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,20,42,"        return invocation.callRealMethod();
",0,0,0,1,2,1,4,0,0,4,35,5,0.52083,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,121,"        return superMethod.invoke();
",0,0,0,1,2,1,4,0,0,4,28,5,0.52083,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,184,"                    return callable.call();
",0,0,0,1,2,1,4,0,0,4,23,9,0.52083,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/CallsRealMethods,20,39,"    	if (Modifier.isAbstract(invocation.getMethod().getModifiers())) {
",0,0,0,4,9,0,10,0,0,10,65,5,0.51020,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,178,"                return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.50000,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,118,"        if (!superMethod.isInvokable()) {
",0,0,0,2,5,0,4,0,0,5,33,4,0.49020,0,-1
defect4j,mockito,org/mockito/Mockito,20,1401,"        return MOCKITO_CORE.mock(classToSpy, withSettings()
",0,0,0,1,3,1,8,0,0,8,51,5,0.36364,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,117,"            return Mockito.mock(type, settings.useConstructor());
",0,0,0,2,4,1,10,0,0,10,53,7,0.23529,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,67,"                        field.set(testInstance, newSpyInstance(testInstance, field));
",0,0,0,2,4,0,12,0,0,12,61,14,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,85,"        MockSettings settings = withSettings()
",2,0,0,1,2,0,2,2,0,6,38,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,88,"        Class<?> type = field.getType();
",2,0,0,1,2,0,4,2,0,8,32,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,89,"        if (type.isInterface()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,92,"        if (!Modifier.isStatic(type.getModifiers())) {
",0,0,0,3,7,0,8,0,0,9,46,4,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,107,"            constructor = type.getDeclaredConstructor();
",2,0,0,1,2,0,4,0,0,7,44,6,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,110,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,112,"        if (Modifier.isPrivate(constructor.getModifiers())) {
",0,0,0,3,7,0,8,0,0,8,53,5,0.18182,0,-1
defect4j,mockito,org/mockito/internal/configuration/SpyAnnotationEngine,20,100,"                return Mockito.mock(type, settings
",0,0,0,0,1,1,8,0,0,8,34,9,0.14286,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/MockMethodInterceptor,20,45,"        return doIntercept(
",0,0,0,0,1,1,2,0,0,2,19,5,0.13089,0,-1
defect4j,mockito,org/mockito/internal/creation/bytebuddy/InterceptedInvocation,20,172,"            public FromCallable(Callable<?> callable) {
",4,0,0,1,3,1,0,2,0,7,43,4,0.12887,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,17,"        return withOuterClass(cls);
",0,0,0,1,2,1,4,0,0,4,27,5,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,24,"            Constructor<T> c = cls.getDeclaredConstructor(outerClassInstance.getClass());
",2,0,0,2,4,0,8,4,0,14,77,6,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,25,"            return c.newInstance(outerClassInstance);
",0,0,0,1,2,1,6,0,0,6,41,7,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,26,"        } catch (Exception e) {
",2,0,0,1,4,0,0,2,0,4,23,6,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,27,"            throw paramsException(cls, e);
",0,0,0,1,2,0,6,0,0,6,30,8,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,32,"        return new InstantationException(""Unable to create mock instance of '""
",0,0,0,0,1,1,0,2,0,3,70,5,1.00000,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/InstantationException,21,6,"        super(message, cause);
",4,0,0,1,2,0,0,0,0,4,22,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/InstantationException,21,7,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,14,"        if (outerClassInstance == null) {
",2,1,0,1,3,0,0,0,0,3,33,4,0.11111,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,16,"            return isArray(o2) && areArraysEqual(o1, o2);
",0,1,0,2,4,1,10,0,0,11,45,7,0.33333,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,23,"        return areArrayLengthsEqual(o1, o2)
",0,0,0,1,2,1,6,0,0,6,35,6,0.33333,0,-1
