dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/matchers/Same,29,29,"        description.appendText(wanted.toString());
",0,0,0,2,4,0,8,0,0,8,42,5,0.00000,1,1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,34,106,"            if (m instanceof CapturesArguments) {
",2,0,0,1,3,0,0,2,0,4,37,7,0.01709,1,1
defect4j,mockito,org/mockito/Matchers,35,516,"        return reportMatcher(new Same(value)).<T>returnNull();
",2,0,0,3,6,1,4,4,0,10,54,5,0.20000,1,1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,18,"        return isToString(new DelegatingMethod(method));
",2,0,0,2,4,1,2,2,0,6,48,5,0.00693,0,1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,22,"        return method.getReturnType() == String.class
",0,1,0,1,2,1,4,2,0,7,45,6,0.00693,0,1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,37,"        return method.getReturnType();
",0,0,0,1,2,1,4,0,0,4,30,5,0.00693,0,1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,45,"        this.invocationForStubbing = invocationMatcher;
",4,0,0,0,0,0,0,0,0,5,47,4,0.00685,0,1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,46,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00685,0,1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,93,"             Object ret = mockSettings.getDefaultAnswer().answer(invocation);
",2,0,0,2,4,0,8,2,0,12,64,6,0.00685,0,1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,100,"            invocationContainerImpl.resetInvocationForPotentialStubbing(invocationMatcher);
",0,0,0,1,2,0,6,0,0,6,79,7,0.00685,0,1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,101,"            return ret;
",2,0,0,0,0,1,0,0,0,2,11,6,0.00685,0,0
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,24,77,"        return defaultAnswer;
",2,0,0,0,0,1,0,0,0,2,21,4,0.00680,0,0
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,85,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00680,0,1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,87,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00680,0,0
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,20,"            this.mockName = toInstanceName(classToMock);
",2,0,0,1,2,0,4,0,0,7,44,6,0.00664,0,1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,21,"            this.defaultName = true;
",2,0,0,0,0,0,0,0,0,4,24,6,0.00664,0,0
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,32,"        String className = clazz.getSimpleName();
",2,0,0,1,2,0,4,2,0,8,41,4,0.00664,0,1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,33,"        if (className.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,30,4,0.00664,0,1
