dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/verification/VerificationOverTimeImpl,5,91,"            catch (org.mockito.exceptions.verification.junit.ArgumentsAreDifferent e) {
",14,0,0,1,3,0,0,0,0,14,75,8,0.00000,1,-1
defect4j,mockito,org/mockito/Matchers,6,461,"        return (Collection) reportMatcher(Any.ANY).returnList();
",4,0,0,3,6,1,4,2,0,10,56,5,0.00000,1,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,17,"        StringBuilder sb = new StringBuilder(
",2,0,0,0,1,0,0,4,0,6,37,4,0.05263,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,21,"        int counter = 0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.05263,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,22,"        for (VerificationAwareInvocation i : invocations) {
",4,0,0,1,3,0,0,2,0,6,51,4,0.05263,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,29,"        String scenario = sb.toString();
",2,0,0,1,2,0,4,2,0,8,32,4,0.05263,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,30,"        return scenario;
",2,0,0,0,0,1,0,0,0,2,16,4,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,17,"    public Returns(Object value) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.04072,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,18,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.04072,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04072,0,-1
