dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,15,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.03333,0,1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,33,16,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03333,0,1
defect4j,mockito,org/mockito/exceptions/Reporter,33,264,"        return join(
",0,0,0,0,1,1,2,0,0,2,12,5,0.03333,0,1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,13,"public class AnyVararg extends ArgumentMatcher implements VarargMatcher, Serializable {
",2,0,0,0,1,1,0,6,0,9,87,1,0.40000,0,0
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,16,"    public static final Matcher ANY_VARARG = new AnyVararg();
",2,0,0,1,2,3,0,4,0,9,57,2,0.40000,0,0
defect4j,mockito,org/mockito/Matchers,34,221,"        return (T) reportMatcher(AnyVararg.ANY_VARARG).returnNull();
",4,0,0,3,6,1,4,2,0,10,60,5,0.20000,0,1
defect4j,mockito,org/mockito/internal/matchers/AnyVararg,34,19,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.10000,0,1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,54,"                    actualMatcher = ((MatcherDecorator)m).getActualMatcher();
",4,0,0,3,6,0,2,2,0,9,57,10,0.10000,0,1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,34,66,"        return actualMatcher;
",2,0,0,0,0,1,0,0,0,2,21,4,0.10000,0,0
defect4j,mockito,org/mockito/internal/matchers/ArrayEquals,34,67,"            return (Object[]) array;
",2,0,0,2,4,1,0,2,0,4,24,7,0.10000,0,1
