dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,973,"        int result = this.rangeAxes.indexOf(axis);
",4,0,0,1,2,0,4,0,0,8,42,5,1.00000,1,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,20,95,"        super(paint, stroke, paint, stroke, alpha);
",10,0,0,1,2,0,0,0,0,10,43,4,0.01064,1,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,63,"    public G2TextMeasurer(Graphics2D g2) {
",4,0,0,1,3,1,0,2,0,7,38,2,1,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,64,"        this.g2 = g2;
",4,0,0,0,0,0,0,0,0,5,13,4,1,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,77,"        FontMetrics fm = this.g2.getFontMetrics();
",4,0,0,1,2,0,2,2,0,8,42,4,1,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,78,"        Rectangle2D bounds = TextUtilities.getTextBounds(text.substring(start, 
",2,0,0,0,2,0,10,2,0,14,70,4,1,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,80,"        float result = (float) bounds.getWidth();
",2,0,0,2,4,0,4,0,0,6,41,5,1,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,81,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,188,"        TextBlock result = new TextBlock();
",2,0,0,1,2,0,0,4,0,6,35,4,1,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,189,"        BreakIterator iterator = BreakIterator.getLineInstance();
",2,0,0,1,2,0,4,2,0,8,57,4,1,0,-1
