dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/time/TimeSeries,9,944,"        if (endIndex < 0) {
",1,1,0,1,3,0,0,0,0,2,19,4,1.00000,1,1
defect4j,chart,org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator,10,65,"        return "" title=\"""" + toolTipText
",1,1,0,0,0,0,0,0,0,3,32,4,0.00000,1,0
defect4j,chart,org/jfree/chart/plot/Plot,4,313,"        this.noDataMessagePaint = Color.black;
",3,0,0,0,0,0,0,0,0,4,38,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,315,"        this.drawingSupplier = new DefaultDrawingSupplier();
",1,0,0,1,2,0,0,1,0,3,52,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,317,"        this.notify = true;
",1,0,0,0,0,0,0,0,0,3,19,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,318,"        this.listenerList = new EventListenerList();
",1,0,0,1,2,0,0,1,0,3,44,4,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,320,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/Plot,4,197,"    public static final Number ZERO = new Integer(0);
",1,0,0,1,2,3,0,2,0,6,49,2,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,200,"    public static final RectangleInsets DEFAULT_INSETS
",1,0,0,0,0,3,0,1,0,5,50,2,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,204,"    public static final Stroke DEFAULT_OUTLINE_STROKE = new BasicStroke(0.5f);
",1,0,0,1,2,3,0,2,0,6,74,2,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,207,"    public static final Paint DEFAULT_OUTLINE_PAINT = Color.gray;
",3,0,0,0,0,3,0,1,0,7,61,2,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,216,"    public static final Paint DEFAULT_BACKGROUND_PAINT = Color.LIGHT_GRAY;
",3,0,0,0,0,3,0,1,0,7,70,2,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,225,"    public static final Shape DEFAULT_LEGEND_ITEM_BOX
",1,0,0,0,0,3,0,1,0,5,49,2,1,0,0
defect4j,chart,org/jfree/chart/plot/Plot,4,229,"    public static final Shape DEFAULT_LEGEND_ITEM_CIRCLE
",1,0,0,0,0,3,0,1,0,5,52,2,1,0,0
defect4j,chart,org/jfree/chart/util/ResourceBundleWrapper,4,122,"        if (noCodeBaseClassLoader != null) {
",1,1,0,1,3,0,0,0,0,2,36,4,1,0,1
defect4j,chart,org/jfree/chart/util/ResourceBundleWrapper,4,128,"            return ResourceBundle.getBundle(baseName);
",0,0,0,1,2,0,3,0,0,3,42,7,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,102,"        this(UnitType.ABSOLUTE, top, left, bottom, right);
",6,0,0,1,2,0,0,0,0,6,50,4,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,103,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,116,"                           double bottom, double right) {
",2,0,0,0,2,0,0,0,0,2,30,3,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,117,"        if (unitType == null) {
",1,1,0,1,3,0,0,0,0,2,23,4,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,120,"        this.unitType = unitType;
",2,0,0,0,0,0,0,0,0,3,25,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,121,"        this.top = top;
",2,0,0,0,0,0,0,0,0,3,15,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,122,"        this.bottom = bottom;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,123,"        this.left = left;
",2,0,0,0,0,0,0,0,0,3,17,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,124,"        this.right = right;
",2,0,0,0,0,0,0,0,0,3,19,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,125,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,65,"    public static final RectangleInsets ZERO_INSETS = new RectangleInsets(
",1,0,0,0,1,3,0,2,0,6,70,2,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,69,"    private UnitType(String name) {
",2,0,0,1,3,1,0,1,0,4,31,2,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,70,"        this.name = name;
",2,0,0,0,0,0,0,0,0,3,17,4,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,71,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/UnitType,4,56,"    public static final UnitType ABSOLUTE = new UnitType(""UnitType.ABSOLUTE"");
",1,0,0,1,2,3,0,2,0,7,74,2,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,59,"    public static final UnitType RELATIVE = new UnitType(""UnitType.RELATIVE"");
",1,0,0,1,2,3,0,2,0,7,74,2,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,149,"        return this.size;
",1,0,0,0,0,0,0,0,0,1,17,5,1,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,69,"        this(source, null, ChartChangeEventType.GENERAL);
",3,0,0,1,2,0,0,0,0,3,49,4,1,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,70,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,93,"        super(source);
",1,0,0,1,2,0,0,0,0,1,14,4,1,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,94,"        this.chart = chart;
",2,0,0,0,0,0,0,0,0,3,19,4,1,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,95,"        this.type = type;
",2,0,0,0,0,0,0,0,0,3,17,4,1,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,96,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,89,"        this(DEFAULT_PREFIX, DEFAULT_SERIES_PARAMETER, DEFAULT_ITEM_PARAMETER);
",3,0,0,1,2,0,0,0,0,3,71,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,90,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,114,"                                  String itemParameterName) {
",1,0,0,0,2,0,0,1,0,2,27,3,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,115,"        if (prefix == null) {
",1,1,0,1,3,0,0,0,0,2,21,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,118,"        if (seriesParameterName == null) {
",1,1,0,1,3,0,0,0,0,2,34,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,122,"        if (itemParameterName == null) {
",1,1,0,1,3,0,0,0,0,2,32,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,126,"        this.prefix = prefix;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,127,"        this.seriesParameterName = seriesParameterName;
",2,0,0,0,0,0,0,0,0,3,47,4,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,128,"        this.itemParameterName = itemParameterName;
",2,0,0,0,0,0,0,0,0,3,43,4,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,129,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,77,"        this(DEFAULT_INITIAL_CAPACITY);
",1,0,0,1,2,0,0,0,0,1,31,4,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,86,"        this (initialCapacity, initialCapacity);
",2,0,0,1,2,0,0,0,0,2,40,4,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,87,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,95,"    protected AbstractObjectList(int initialCapacity, int increment) {
",3,0,0,1,3,1,0,0,0,4,66,2,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,68,"    private int size = 0;
",1,0,0,0,0,1,0,0,0,2,21,2,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,71,"    private int increment = DEFAULT_INITIAL_CAPACITY;
",2,0,0,0,0,1,0,0,0,3,49,2,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,96,"        this.objects = new Object[initialCapacity];
",1,0,1,1,2,0,0,1,0,4,43,4,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,97,"        this.increment = increment;
",2,0,0,0,0,0,0,0,0,3,27,4,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,98,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/ObjectList,4,58,"    public ObjectList() {
",1,0,0,1,3,1,0,0,0,2,21,2,1,0,1
defect4j,chart,org/jfree/chart/util/ObjectList,4,59,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/xy/XYSeries,5,527,"        return addOrUpdate(new Double(x), new Double(y));
",2,0,0,3,6,0,1,2,0,5,49,5,1.00000,0,0
