dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/time/TimeSeries,17,857,"        Object clone = createCopy(0, getItemCount() - 1);
",2,1,0,2,4,0,4,2,0,9,49,4,0.50000,1,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,459,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,1,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,973,"        int result = this.rangeAxes.indexOf(axis);
",4,0,0,1,2,0,4,0,0,8,42,5,1.00000,1,1
defect4j,chart,org/jfree/data/time/Day,17,88,"        DATE_FORMAT_SHORT = DateFormat.getDateInstance(DateFormat.SHORT);
",6,0,0,1,2,0,4,0,0,10,65,3,0.07143,0,1
defect4j,chart,org/jfree/data/time/Day,17,92,"        DATE_FORMAT_MEDIUM = DateFormat.getDateInstance(DateFormat.MEDIUM);
",6,0,0,1,2,0,4,0,0,10,67,3,0.07143,0,1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,"			return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,455,"        Iterator iterator = this.rows.iterator();
",4,0,0,1,2,0,2,2,0,8,41,4,1,0,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,456,"        while (iterator.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,28,5,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,698,"        return this.domainAxes.indexOf(axis);
",2,0,0,1,2,1,4,0,0,6,37,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,974,"        if (result < 0) { // try the parent plot
",2,1,0,1,3,0,0,0,0,3,40,4,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,975,"            Plot parent = getParent();
",2,0,0,1,2,0,2,2,0,6,26,6,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,976,"            if (parent instanceof CategoryPlot) {
",2,0,0,1,3,0,0,2,0,4,37,7,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,981,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,657,"            axis.setPlot(this);
",0,0,0,1,2,0,4,0,0,4,19,7,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,661,"            axis.configure();
",0,0,0,1,2,0,4,0,0,4,17,7,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,662,"            axis.addChangeListener(this);
",0,0,0,1,2,0,4,0,0,4,29,7,0.20000,0,1
defect4j,chart,org/jfree/chart/axis/NumberAxis,19,431,"                r = getDefaultAutoRange();
",2,0,0,1,2,0,2,0,0,5,26,8,0.14286,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,640,"        setDomainAxis(index, axis, true);
",0,0,0,1,2,0,6,0,0,7,33,5,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,641,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,652,"        CategoryAxis existing = (CategoryAxis) this.domainAxes.get(index);
",4,0,0,2,4,0,4,4,0,12,66,4,0.12500,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,653,"        if (existing != null) {
",2,1,0,1,3,0,0,0,0,3,23,4,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,656,"        if (axis != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,659,"        this.domainAxes.set(index, axis);
",2,0,0,1,2,0,6,0,0,8,33,5,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,660,"        if (axis != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,664,"        if (notify) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,665,"            notifyListeners(new PlotChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,43,7,0.12500,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,667,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,931,"            axis.setPlot(this);
",0,0,0,1,2,0,4,0,0,4,19,7,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,935,"            axis.configure();
",0,0,0,1,2,0,4,0,0,4,17,7,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,936,"            axis.addChangeListener(this);
",0,0,0,1,2,0,4,0,0,4,29,7,0.12500,0,1
defect4j,chart,org/jfree/chart/axis/ValueAxis,19,1027,"        return this.defaultAutoRange;
",2,0,0,0,0,1,0,0,0,2,29,5,0.12500,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,914,"        setRangeAxis(index, axis, true);
",0,0,0,1,2,0,6,0,0,7,32,5,0.09091,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,915,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,926,"        ValueAxis existing = (ValueAxis) this.rangeAxes.get(index);
",4,0,0,2,4,0,4,4,0,12,59,4,0.09091,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,927,"        if (existing != null) {
",2,1,0,1,3,0,0,0,0,3,23,4,0.09091,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,930,"        if (axis != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.09091,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,933,"        this.rangeAxes.set(index, axis);
",2,0,0,1,2,0,6,0,0,8,32,5,0.09091,0,1
