dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,275,"        PathIterator iterator2 = p1.getPathIterator(null);
",1,0,0,1,2,0,2,1,0,4,50,4,0.06667,1,0
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,459,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,1,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,280,"            if (iterator1.isDone() != iterator2.isDone()) {
",0,1,0,3,7,0,4,0,0,5,47,6,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,283,"            int seg1 = iterator1.currentSegment(d1);
",1,0,0,1,2,0,3,0,0,4,40,7,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,284,"            int seg2 = iterator2.currentSegment(d2);
",1,0,0,1,2,0,3,0,0,4,40,7,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,285,"            if (seg1 != seg2) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,288,"            if (!Arrays.equals(d1, d2)) {
",0,0,0,2,5,0,4,0,0,5,29,6,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,291,"            iterator1.next();
",0,0,0,1,2,0,2,0,0,2,17,7,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,292,"            iterator2.next();
",0,0,0,1,2,0,2,0,0,2,17,7,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,293,"            done = iterator1.isDone() && iterator2.isDone();
",1,1,0,2,4,0,4,0,0,7,48,6,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,294,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,295,"        return true;
",0,0,0,0,0,0,0,0,0,1,12,4,0.06667,0,1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,135,"        this(null);
",0,0,0,1,2,0,0,0,0,0,11,3,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,136,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,160,"        List list = Arrays.asList(this.listenerList.getListenerList());
",2,0,0,2,4,0,3,1,0,6,63,4,0.50000,0,0
defect4j,chart,org/jfree/data/general/AbstractDataset,12,161,"        return list.contains(listener);
",0,0,0,1,2,0,3,0,0,3,31,5,0.50000,0,0
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,495,"        this.centerBlock = null;
",1,0,0,0,0,0,0,0,0,2,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,496,"        this.topBlock = null;
",1,0,0,0,0,0,0,0,0,2,21,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,497,"        this.bottomBlock = null;
",1,0,0,0,0,0,0,0,0,2,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,498,"        this.leftBlock = null;
",1,0,0,0,0,0,0,0,0,2,22,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,499,"        this.rightBlock = null;
",1,0,0,0,0,0,0,0,0,2,23,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,500,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,151,"        return this.width;
",1,0,0,0,0,0,0,0,0,1,18,5,1.00000,0,0
