dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/time/TimeSeries,3,1057,"        copy.data = new java.util.ArrayList();
",10,0,0,1,2,0,0,0,0,11,38,4,0.50000,1,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,111,"        return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,5,0.01810,1,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,4,64,"        this.id = ""NOID"";
",2,0,0,0,0,0,0,0,0,4,17,4,1,0,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,4,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,307,"    protected Axis(String label) {
",4,0,0,1,3,1,0,2,0,7,30,2,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,309,"        this.label = label;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,310,"        this.visible = DEFAULT_AXIS_VISIBLE;
",4,0,0,0,0,0,0,0,0,5,36,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,311,"        this.labelFont = DEFAULT_AXIS_LABEL_FONT;
",4,0,0,0,0,0,0,0,0,5,41,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,312,"        this.labelPaint = DEFAULT_AXIS_LABEL_PAINT;
",4,0,0,0,0,0,0,0,0,5,43,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,313,"        this.labelInsets = DEFAULT_AXIS_LABEL_INSETS;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,314,"        this.labelAngle = 0.0;
",2,0,0,0,0,0,0,0,0,3,22,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,315,"        this.labelToolTip = null;
",2,0,0,0,0,0,0,0,0,3,25,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,316,"        this.labelURL = null;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,318,"        this.axisLineVisible = true;
",2,0,0,0,0,0,0,0,0,4,28,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,319,"        this.axisLinePaint = DEFAULT_AXIS_LINE_PAINT;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,320,"        this.axisLineStroke = DEFAULT_AXIS_LINE_STROKE;
",4,0,0,0,0,0,0,0,0,5,47,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,322,"        this.tickLabelsVisible = DEFAULT_TICK_LABELS_VISIBLE;
",4,0,0,0,0,0,0,0,0,5,53,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,323,"        this.tickLabelFont = DEFAULT_TICK_LABEL_FONT;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,324,"        this.tickLabelPaint = DEFAULT_TICK_LABEL_PAINT;
",4,0,0,0,0,0,0,0,0,5,47,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,325,"        this.tickLabelInsets = DEFAULT_TICK_LABEL_INSETS;
",4,0,0,0,0,0,0,0,0,5,49,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,327,"        this.tickMarksVisible = DEFAULT_TICK_MARKS_VISIBLE;
",4,0,0,0,0,0,0,0,0,5,51,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,328,"        this.tickMarkStroke = DEFAULT_TICK_MARK_STROKE;
",4,0,0,0,0,0,0,0,0,5,47,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,329,"        this.tickMarkPaint = DEFAULT_TICK_MARK_PAINT;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,330,"        this.tickMarkInsideLength = DEFAULT_TICK_MARK_INSIDE_LENGTH;
",4,0,0,0,0,0,0,0,0,5,60,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,331,"        this.tickMarkOutsideLength = DEFAULT_TICK_MARK_OUTSIDE_LENGTH;
",4,0,0,0,0,0,0,0,0,5,62,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,333,"        this.minorTickMarksVisible = false;
",2,0,0,0,0,0,0,0,0,4,35,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,334,"        this.minorTickMarkInsideLength = 0.0f;
",2,0,0,0,0,0,0,0,0,3,38,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,335,"        this.minorTickMarkOutsideLength = 2.0f;
",2,0,0,0,0,0,0,0,0,3,39,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,337,"        this.plot = null;
",2,0,0,0,0,0,0,0,0,3,17,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,339,"        this.listenerList = new EventListenerList();
",2,0,0,1,2,0,0,2,0,5,44,4,1,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,341,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,4,85,"        return super.get(index);
",4,0,0,1,2,1,0,0,0,4,24,5,1,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,4,95,"        super.set(index, object);
",6,0,0,1,2,0,0,0,0,6,25,5,1,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,4,96,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/chart/plot/PlotOrientation,4,72,"    private PlotOrientation(String name) {
",4,0,0,1,3,1,0,2,0,7,38,2,1,0,-1
defect4j,chart,org/jfree/chart/plot/PlotOrientation,4,73,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,1,0,-1
defect4j,chart,org/jfree/chart/plot/PlotOrientation,4,74,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,chart,org/jfree/chart/plot/PlotOrientation,4,57,"    public static final PlotOrientation HORIZONTAL
",2,0,0,0,0,3,0,2,0,7,46,2,1,0,-1
defect4j,chart,org/jfree/chart/plot/PlotOrientation,4,61,"    public static final PlotOrientation VERTICAL
",2,0,0,0,0,3,0,2,0,7,44,2,1,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,111,"            result = this.objects[index];
",4,0,1,1,2,0,0,0,0,7,29,6,1,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,123,"        if (index < 0) {
",2,1,0,1,3,0,0,0,0,3,16,4,1,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,126,"        if (index >= this.objects.length) {
",6,1,0,1,3,0,0,0,0,7,35,4,1,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,131,"        this.objects[index] = object;
",4,0,1,1,2,0,0,0,0,7,29,4,1,0,-1
