dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/time/TimeSeries,9,944,"        if (endIndex < 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,1.00000,1,1
defect4j,chart,org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator,10,65,"        return "" title=\"""" + toolTipText
",2,1,0,0,0,1,0,0,0,4,32,4,0.00000,1,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,275,"        PathIterator iterator2 = p1.getPathIterator(null);
",2,0,0,1,2,0,4,2,0,8,50,4,0.06667,1,0
defect4j,chart,org/jfree/chart/JFreeChart,12,578,"        fireChartChanged();
",0,0,0,1,2,0,2,0,0,2,19,5,0.25000,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,579,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,959,"        if (this.backgroundPaint != null) {
",2,1,0,1,3,0,0,0,0,3,35,4,0.25000,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,960,"            if (!this.backgroundPaint.equals(paint)) {
",2,0,0,2,5,0,4,0,0,7,42,6,0.25000,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,961,"                this.backgroundPaint = paint;
",4,0,0,0,0,0,0,0,0,5,29,8,0.25000,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,962,"                fireChartChanged();
",0,0,0,1,2,0,2,0,0,2,19,9,0.25000,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,972,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,628,"        return getLegend(0);
",0,0,0,1,2,1,2,0,0,2,20,5,0.20000,0,0
defect4j,chart,org/jfree/chart/JFreeChart,12,641,"        int seen = 0;
",2,0,0,0,0,0,0,0,0,2,13,5,0.20000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,495,"        this.centerBlock = null;
",2,0,0,0,0,0,0,0,0,3,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,496,"        this.topBlock = null;
",2,0,0,0,0,0,0,0,0,3,21,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,497,"        this.bottomBlock = null;
",2,0,0,0,0,0,0,0,0,3,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,498,"        this.leftBlock = null;
",2,0,0,0,0,0,0,0,0,3,22,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,499,"        this.rightBlock = null;
",2,0,0,0,0,0,0,0,0,3,23,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,500,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,151,"        return this.width;
",2,0,0,0,0,1,0,0,0,2,18,5,1.00000,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,175,"        return this.height;
",2,0,0,0,0,1,0,0,0,2,19,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,430,"        this(null, null, null, null);
",0,0,0,1,2,0,0,0,0,0,29,3,0.36364,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,431,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,144,"        this(Color.gray);
",4,0,0,1,2,0,0,0,0,4,17,5,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,145,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,153,"        this(paint, new BasicStroke(0.5f), Color.gray, new BasicStroke(0.5f), 
",6,0,0,2,5,0,0,4,0,10,69,4,0.36000,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,155,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36000,0,1
