dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,742,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,1,1
defect4j,chart,org/jfree/data/KeyedObjects,21,205,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/data/UnknownKeyException,22,56,"        super(message);
",1,0,0,1,2,0,0,0,0,1,15,4,1,0,1
defect4j,chart,org/jfree/data/UnknownKeyException,22,57,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/KeyedObject,22,85,"        return this.key;
",1,0,0,0,0,0,0,0,0,1,16,5,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,134,"            KeyedObject ko = (KeyedObject) iterator.next();
",1,0,0,2,4,0,2,2,0,5,47,6,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,135,"            if (ko.getKey().equals(key)) {
",0,0,0,3,7,0,4,0,0,4,30,7,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,262,"        if (rowKey == null) {
",1,1,0,1,3,0,0,0,0,2,21,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,265,"        if (columnKey == null) {
",1,1,0,1,3,0,0,0,0,2,24,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,269,"        int rowIndex = this.rowKeys.indexOf(rowKey);
",2,0,0,1,2,0,2,0,0,4,44,5,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,270,"        if (rowIndex >= 0) {
",1,1,0,1,3,0,0,0,0,2,20,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,274,"            this.rowKeys.add(rowKey);
",1,0,0,1,2,0,2,0,0,3,25,7,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,275,"            row = new KeyedObjects();
",1,0,0,1,2,0,0,1,0,3,25,6,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,276,"            this.rows.add(row);
",1,0,0,1,2,0,2,0,0,3,19,7,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,278,"        row.setObject(columnKey, object);
",0,0,0,1,2,0,4,0,0,4,33,5,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,279,"        int columnIndex = this.columnKeys.indexOf(columnKey);
",2,0,0,1,2,0,2,0,0,4,53,5,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,280,"        if (columnIndex < 0) {
",1,1,0,1,3,0,0,0,0,2,22,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,281,"            this.columnKeys.add(columnKey);
",1,0,0,1,2,0,2,0,0,3,31,7,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,284,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/KeyedObject,22,74,"    public KeyedObject(Comparable key, Object object) {
",3,0,0,1,3,1,0,2,0,6,51,2,1,0,0
defect4j,chart,org/jfree/data/KeyedObject,22,75,"        this.key = key;
",2,0,0,0,0,0,0,0,0,3,15,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObject,22,76,"        this.object = object;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObject,22,77,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,67,"    public KeyedObjects() {
",1,0,0,1,3,1,0,0,0,2,23,2,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,68,"        this.data = new java.util.ArrayList();
",4,0,0,1,2,0,0,0,0,5,38,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,69,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,128,"        if (key == null) {
",1,1,0,1,3,0,0,0,0,2,18,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,131,"        int i = 0;
",1,0,0,0,0,0,0,0,0,1,10,5,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,132,"        Iterator iterator = this.data.iterator();
",2,0,0,1,2,0,1,1,0,4,41,4,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,133,"        while (iterator.hasNext()) {
",0,0,0,2,5,0,2,0,0,2,28,5,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,140,"        return -1;
",0,0,0,0,0,0,0,0,0,1,10,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,201,"        int keyIndex = getIndex(key);
",1,0,0,1,2,0,2,0,0,3,29,5,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,202,"        if (keyIndex >= 0) {
",1,1,0,1,3,0,0,0,0,2,20,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,207,"            KeyedObject ko = new KeyedObject(key, object);
",3,0,0,1,2,0,0,2,0,5,46,6,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,208,"            this.data.add(ko);
",1,0,0,1,2,0,2,0,0,3,18,7,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,210,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,74,"    public KeyedObjects2D() {
",1,0,0,1,3,1,0,0,0,2,25,2,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,75,"        this.rowKeys = new java.util.ArrayList();
",4,0,0,1,2,0,0,0,0,5,41,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,76,"        this.columnKeys = new java.util.ArrayList();
",4,0,0,1,2,0,0,0,0,5,44,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,77,"        this.rows = new java.util.ArrayList();
",4,0,0,1,2,0,0,0,0,5,38,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,138,"            i++;
",1,0,0,0,0,0,0,0,0,2,4,6,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,139,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,370,"        int index = getColumnIndex(columnKey);
",1,0,0,1,2,0,2,0,0,3,38,5,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,371,"        if (index < 0) {
",1,1,0,1,3,0,0,0,0,2,16,4,1.00000,0,1
defect4j,chart,org/jfree/data/KeyedObjects2D,22,375,"        Iterator iterator = this.rows.iterator();
",2,0,0,1,2,0,1,1,0,4,41,4,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,376,"        while (iterator.hasNext()) {
",0,0,0,2,5,0,2,0,0,2,28,5,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,377,"            KeyedObjects rowData = (KeyedObjects) iterator.next();
",1,0,0,2,4,0,2,2,0,5,54,6,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,22,378,"                rowData.removeValue(columnKey);
",0,0,0,1,2,0,3,0,0,3,31,7,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,171,"            throw new UnknownKeyException(""The key ("" + key 
",1,1,0,0,2,0,0,1,0,4,47,7,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,266,"        int index = getIndex(key);
",1,0,0,1,2,0,2,0,0,3,26,5,1.00000,0,0
defect4j,chart,org/jfree/data/KeyedObjects,22,267,"        if (index < 0) {
",1,1,0,1,3,0,0,0,0,2,16,4,1.00000,0,1
defect4j,chart,org/jfree/data/KeyedObjects,22,268,"            throw new UnknownKeyException(""The key ("" + key.toString() 
",0,1,0,1,4,0,2,1,0,5,58,7,1.00000,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,71,"        this(source, null, ChartChangeEventType.GENERAL);
",3,0,0,1,2,0,0,0,0,3,49,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,72,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,95,"        super(source);
",1,0,0,1,2,0,0,0,0,1,14,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,96,"        this.chart = chart;
",2,0,0,0,0,0,0,0,0,3,19,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,97,"        this.type = type;
",2,0,0,0,0,0,0,0,0,3,17,4,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,98,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,76,"    private ChartChangeEventType(String name) {
",2,0,0,1,3,1,0,1,0,4,43,2,1.00000,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,77,"        this.name = name;
",2,0,0,0,0,0,0,0,0,3,17,4,1.00000,0,1
