dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2053,"        state.setLatestAngle(plot.getStartAngle());
",0,0,0,2,4,0,8,0,0,8,43,5,0.00000,1,-1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,338,"        if (categoryKeys.length != this.startData[0].length) {
",8,1,0,2,5,0,0,0,0,9,54,4,0.14286,1,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,104,"        if (obj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,108,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,112,"        if (obj instanceof ShapeList) {
",2,0,0,1,3,0,0,2,0,4,31,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,113,"            return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,7,0.33333,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,90,"    public DefaultStatisticalCategoryDataset() {
",2,0,0,1,3,1,0,0,0,3,44,2,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,91,"        this.data = new KeyedObjects2D();
",2,0,0,1,2,0,0,2,0,5,33,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,92,"        this.minimumRangeValue = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,36,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,93,"        this.maximumRangeValue = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,36,4,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,94,"        this.minimumRangeValueIncStdDev = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,45,4,1,0,-1
