dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,977,"        if (index < this.rangeAxisLocations.size()) {
",4,1,0,2,5,0,2,0,0,7,45,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,978,"            result = (AxisLocation) this.rangeAxisLocations.get(index);
",4,0,0,2,4,0,4,2,0,11,59,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,980,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,983,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1067,"        AxisLocation location = getRangeAxisLocation(index);
",2,0,0,1,2,0,4,2,0,8,52,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1068,"        RectangleEdge result = Plot.resolveRangeAxisLocation(location, 
",2,0,0,0,1,0,6,2,0,10,62,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1070,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1073,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1727,"        LegendItemCollection result = this.fixedLegendItems;
",4,0,0,0,0,0,0,2,0,6,52,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1728,"        if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1729,"            result = new LegendItemCollection();
",2,0,0,1,2,0,0,2,0,5,36,6,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1731,"            int count = this.datasets.size();
",4,0,0,1,2,0,2,0,0,6,33,7,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1732,"            for (int datasetIndex = 0; datasetIndex < count; datasetIndex++) {
",8,1,0,1,3,0,0,0,0,10,66,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1733,"                CategoryDataset dataset = getDataset(datasetIndex);
",2,0,0,1,2,0,4,2,0,8,51,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1734,"                if (dataset != null) {
",2,1,0,1,3,0,0,0,0,3,22,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1749,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2410,"        if (space == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2415,"        if (this.fixedDomainAxisSpace != null) {
",2,1,0,1,3,0,0,0,0,3,40,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2431,"            RectangleEdge domainEdge = Plot.resolveDomainAxisLocation(
",2,0,0,0,1,0,4,2,0,8,58,6,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2433,"            if (this.drawSharedDomainAxis) {
",2,0,0,1,3,0,0,0,0,2,32,7,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2439,"            for (int i = 0; i < this.domainAxes.size(); i++) {
",8,1,0,2,5,0,2,0,0,12,50,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2440,"                Axis xAxis = (Axis) this.domainAxes.get(i);
",4,0,0,2,4,0,4,4,0,12,43,8,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2441,"                if (xAxis != null) {
",2,1,0,1,3,0,0,0,0,3,20,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2442,"                    RectangleEdge edge = getDomainAxisEdge(i);
",2,0,0,1,2,0,4,2,0,8,42,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2443,"                    space = xAxis.reserveSpace(g2, this, plotArea, edge, space);
",2,0,0,1,2,0,12,0,0,15,60,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2448,"        return space;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
