dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,973,"        int result = this.rangeAxes.indexOf(axis);
",2,0,0,1,2,0,2,0,0,4,42,5,1.00000,1,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,250,"        double gapHorizontal = plotArea.getWidth() * (gapPercent 
",2,1,0,1,3,0,2,0,0,5,56,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,252,"        double gapVertical = plotArea.getHeight() * gapPercent * 2.0;
",2,1,0,1,2,0,2,0,0,5,61,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,266,"        double linkX = plotArea.getX() + gapHorizontal / 2;
",2,2,0,1,2,0,2,0,0,6,51,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,267,"        double linkY = plotArea.getY() + gapVertical / 2;
",2,2,0,1,2,0,2,0,0,6,49,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,268,"        double linkW = plotArea.getWidth() - gapHorizontal;
",2,1,0,1,2,0,2,0,0,5,51,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,269,"        double linkH = plotArea.getHeight() - gapVertical;
",2,1,0,1,2,0,2,0,0,5,50,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,272,"        if (isCircular()) { // is circular?
",0,0,0,2,5,0,1,0,0,1,35,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,280,"        PiePlotState state = initialise(g2, plotArea, this, null, info);
",1,0,0,1,2,0,4,1,0,7,64,4,1.00000,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,207,"                this.seriesKeys = null;
",1,0,0,0,0,0,0,0,0,2,23,8,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,208,"                this.categoryKeys = null;
",1,0,0,0,0,0,0,0,0,2,25,8,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,91,"        this(DataUtilities.createNumberArray2D(starts),
",0,0,0,1,3,0,3,0,0,3,47,5,1,0,0
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,93,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,107,"        this(null, null, starts, ends);
",2,0,0,1,2,0,0,0,0,2,31,4,1,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,108,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,145,"                                          Number[][] ends) {
",1,0,0,2,6,0,0,1,0,2,18,3,1,0,0
