dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,275,"        PathIterator iterator2 = p1.getPathIterator(null);
",2,0,0,1,2,0,4,2,0,8,50,4,0.06667,1,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,145,"        this.dataset = dataset;
",4,0,0,0,0,0,0,0,0,5,23,4,0.33333,1,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,"			return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,698,"        return this.domainAxes.indexOf(axis);
",2,0,0,1,2,1,4,0,0,6,37,5,1.00000,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,974,"        if (result < 0) { // try the parent plot
",2,1,0,1,3,0,0,0,0,3,40,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,975,"            Plot parent = getParent();
",2,0,0,1,2,0,2,2,0,6,26,6,1.00000,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,976,"            if (parent instanceof CategoryPlot) {
",2,0,0,1,3,0,0,2,0,4,37,7,1.00000,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,981,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,657,"            axis.setPlot(this);
",0,0,0,1,2,0,4,0,0,4,19,7,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,661,"            axis.configure();
",0,0,0,1,2,0,4,0,0,4,17,7,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,662,"            axis.addChangeListener(this);
",0,0,0,1,2,0,4,0,0,4,29,7,0.20000,0,-1
defect4j,chart,org/jfree/chart/axis/NumberAxis,19,431,"                r = getDefaultAutoRange();
",2,0,0,1,2,0,2,0,0,5,26,8,0.14286,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,640,"        setDomainAxis(index, axis, true);
",0,0,0,1,2,0,6,0,0,7,33,5,0.12500,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,641,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,652,"        CategoryAxis existing = (CategoryAxis) this.domainAxes.get(index);
",4,0,0,2,4,0,4,4,0,12,66,4,0.12500,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,265,"        return this.outlinePaint;
",2,0,0,0,0,1,0,0,0,2,25,5,0.25000,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,155,"            updateBounds();
",0,0,0,1,2,0,2,0,0,2,15,7,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,71,"        this(source, null, ChartChangeEventType.GENERAL);
",6,0,0,1,2,0,0,0,0,6,49,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,72,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,95,"        super(source);
",2,0,0,1,2,0,0,0,0,2,14,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,96,"        this.chart = chart;
",4,0,0,0,0,0,0,0,0,5,19,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,97,"        this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,98,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,76,"    private ChartChangeEventType(String name) {
",4,0,0,1,3,1,0,2,0,7,43,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,77,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,57,"    public static final ChartChangeEventType GENERAL 
",2,0,0,0,0,3,0,2,0,7,48,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,61,"    public static final ChartChangeEventType NEW_DATASET 
",2,0,0,0,0,3,0,2,0,7,52,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,65,"    public static final ChartChangeEventType DATASET_UPDATED
",2,0,0,0,0,3,0,2,0,7,56,2,1.00000,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,149,"        if (this == obj) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.50000,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,90,"    public DefaultStatisticalCategoryDataset() {
",2,0,0,1,3,1,0,0,0,3,44,2,1,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,91,"        this.data = new KeyedObjects2D();
",2,0,0,1,2,0,0,2,0,5,33,4,1,0,-1
