dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/ShapeList,6,111,"        return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,5,0.01810,1,0
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,302,"            long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd()
",4,0,0,3,6,0,6,0,0,10,62,7,0.08333,1,1
defect4j,chart,org/jfree/data/time/Week,8,175,"        this(time, RegularTimePeriod.DEFAULT_TIME_ZONE, Locale.getDefault());
",6,0,0,2,4,0,4,0,0,10,69,4,0.50000,1,1
defect4j,chart,org/jfree/chart/axis/Axis,4,316,"        this.labelURL = null;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,318,"        this.axisLineVisible = true;
",2,0,0,0,0,0,0,0,0,4,28,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,319,"        this.axisLinePaint = DEFAULT_AXIS_LINE_PAINT;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,320,"        this.axisLineStroke = DEFAULT_AXIS_LINE_STROKE;
",4,0,0,0,0,0,0,0,0,5,47,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,322,"        this.tickLabelsVisible = DEFAULT_TICK_LABELS_VISIBLE;
",4,0,0,0,0,0,0,0,0,5,53,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,323,"        this.tickLabelFont = DEFAULT_TICK_LABEL_FONT;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,324,"        this.tickLabelPaint = DEFAULT_TICK_LABEL_PAINT;
",4,0,0,0,0,0,0,0,0,5,47,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,325,"        this.tickLabelInsets = DEFAULT_TICK_LABEL_INSETS;
",4,0,0,0,0,0,0,0,0,5,49,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,327,"        this.tickMarksVisible = DEFAULT_TICK_MARKS_VISIBLE;
",4,0,0,0,0,0,0,0,0,5,51,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,328,"        this.tickMarkStroke = DEFAULT_TICK_MARK_STROKE;
",4,0,0,0,0,0,0,0,0,5,47,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Axis,4,329,"        this.tickMarkPaint = DEFAULT_TICK_MARK_PAINT;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,1
