dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2442,"                    RectangleEdge edge = getDomainAxisEdge(i);
",2,0,0,1,2,0,4,2,0,8,42,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2443,"                    space = xAxis.reserveSpace(g2, this, plotArea, edge, space);
",2,0,0,1,2,0,12,0,0,15,60,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2448,"        return space;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2465,"        if (space == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2470,"        if (this.fixedRangeAxisSpace != null) {
",2,1,0,1,3,0,0,0,0,3,39,4,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2486,"            for (int i = 0; i < this.rangeAxes.size(); i++) {
",8,1,0,2,5,0,2,0,0,12,49,6,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2487,"                Axis yAxis = (Axis) this.rangeAxes.get(i);
",4,0,0,2,4,0,4,4,0,12,42,8,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2488,"                if (yAxis != null) {
",2,1,0,1,3,0,0,0,0,3,20,8,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2489,"                    RectangleEdge edge = getRangeAxisEdge(i);
",2,0,0,1,2,0,4,2,0,8,41,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2490,"                    space = yAxis.reserveSpace(g2, this, plotArea, edge, space);
",2,0,0,1,2,0,12,0,0,15,60,10,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2494,"        return space;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2508,"        AxisSpace space = new AxisSpace();
",2,0,0,1,2,0,0,4,0,6,34,4,1,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2509,"        space = calculateRangeAxisSpace(g2, plotArea, space);
",2,0,0,1,2,0,8,0,0,11,53,4,1,0,1
