dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1023,"                categoryIndex = categoryIndex + 1;
",4,1,0,0,0,0,0,0,0,6,34,8,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1024,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1043,"        TextBlock label = TextUtilities.createTextBlock(category.toString(), 
",2,0,0,1,3,0,8,2,0,12,68,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1046,"        return label; 
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,192,"        return this.labelAnchor;
",2,0,0,0,0,1,0,0,0,2,24,5,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,201,"        return this.rotationAnchor;
",2,0,0,0,0,1,0,0,0,2,27,5,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,210,"        return this.angle;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,0
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,81,"        super("""", TextAnchor.CENTER, rotationAnchor, angle);
",8,0,0,1,2,0,0,0,0,9,52,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,82,"        this.category = category;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,83,"        this.label = label;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,84,"        this.labelAnchor = labelAnchor;
",4,0,0,0,0,0,0,0,0,5,31,4,1,0,1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,86,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1739,"                            LegendItem item = renderer.getLegendItem(
",2,0,0,0,1,0,4,2,0,8,41,14,1,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1741,"                            if (item != null) {
",2,1,0,1,3,0,0,0,0,3,19,14,1,0,1
