dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator,10,65,"        return "" title=\"""" + toolTipText
",1,1,0,0,0,0,0,0,0,3,32,4,0.00000,1,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,122,"        this.bottom = bottom;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,123,"        this.left = left;
",2,0,0,0,0,0,0,0,0,3,17,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,124,"        this.right = right;
",2,0,0,0,0,0,0,0,0,3,19,4,1,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,125,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/RectangleInsets,4,65,"    public static final RectangleInsets ZERO_INSETS = new RectangleInsets(
",1,0,0,0,1,3,0,2,0,6,70,2,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,69,"    private UnitType(String name) {
",2,0,0,1,3,1,0,1,0,4,31,2,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,70,"        this.name = name;
",2,0,0,0,0,0,0,0,0,3,17,4,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,71,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/UnitType,4,56,"    public static final UnitType ABSOLUTE = new UnitType(""UnitType.ABSOLUTE"");
",1,0,0,1,2,3,0,2,0,7,74,2,1,0,0
defect4j,chart,org/jfree/chart/util/UnitType,4,59,"    public static final UnitType RELATIVE = new UnitType(""UnitType.RELATIVE"");
",1,0,0,1,2,3,0,2,0,7,74,2,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,149,"        return this.size;
",1,0,0,0,0,0,0,0,0,1,17,5,1,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,69,"        this(source, null, ChartChangeEventType.GENERAL);
",3,0,0,1,2,0,0,0,0,3,49,4,1,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,70,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,93,"        super(source);
",1,0,0,1,2,0,0,0,0,1,14,4,1,0,1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,94,"        this.chart = chart;
",2,0,0,0,0,0,0,0,0,3,19,4,1,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,95,"        this.type = type;
",2,0,0,0,0,0,0,0,0,3,17,4,1,0,0
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,4,96,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,89,"        this(DEFAULT_PREFIX, DEFAULT_SERIES_PARAMETER, DEFAULT_ITEM_PARAMETER);
",3,0,0,1,2,0,0,0,0,3,71,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,90,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,114,"                                  String itemParameterName) {
",1,0,0,0,2,0,0,1,0,2,27,3,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,115,"        if (prefix == null) {
",1,1,0,1,3,0,0,0,0,2,21,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,118,"        if (seriesParameterName == null) {
",1,1,0,1,3,0,0,0,0,2,34,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,122,"        if (itemParameterName == null) {
",1,1,0,1,3,0,0,0,0,2,32,4,1,0,1
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,126,"        this.prefix = prefix;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,127,"        this.seriesParameterName = seriesParameterName;
",2,0,0,0,0,0,0,0,0,3,47,4,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,128,"        this.itemParameterName = itemParameterName;
",2,0,0,0,0,0,0,0,0,3,43,4,1,0,0
defect4j,chart,org/jfree/chart/urls/StandardXYURLGenerator,4,129,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,77,"        this(DEFAULT_INITIAL_CAPACITY);
",1,0,0,1,2,0,0,0,0,1,31,4,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,86,"        this (initialCapacity, initialCapacity);
",2,0,0,1,2,0,0,0,0,2,40,4,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,87,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,95,"    protected AbstractObjectList(int initialCapacity, int increment) {
",3,0,0,1,3,1,0,0,0,4,66,2,1,0,1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,68,"    private int size = 0;
",1,0,0,0,0,1,0,0,0,2,21,2,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,71,"    private int increment = DEFAULT_INITIAL_CAPACITY;
",2,0,0,0,0,1,0,0,0,3,49,2,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,96,"        this.objects = new Object[initialCapacity];
",1,0,1,1,2,0,0,1,0,4,43,4,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,97,"        this.increment = increment;
",2,0,0,0,0,0,0,0,0,3,27,4,1,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,98,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/chart/util/ObjectList,4,58,"    public ObjectList() {
",1,0,0,1,3,1,0,0,0,2,21,2,1,0,1
defect4j,chart,org/jfree/chart/util/ObjectList,4,59,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,chart,org/jfree/data/xy/XYSeries,5,527,"        return addOrUpdate(new Double(x), new Double(y));
",2,0,0,3,6,0,1,2,0,5,49,5,1.00000,0,0
defect4j,chart,org/jfree/data/xy/XYSeries,5,564,"                this.data.add(-index - 1, new XYDataItem(x, y));
",4,1,0,2,4,0,1,1,0,8,48,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,121,"        return super.hashCode();
",1,0,0,1,2,0,0,0,0,1,24,5,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,137,"            Shape shape = getShape(i);
",1,0,0,1,2,0,2,1,0,4,26,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,138,"            if (shape != null) {
",1,1,0,1,3,0,0,0,0,2,20,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,139,"                stream.writeInt(i);
",0,0,0,1,2,0,3,0,0,3,19,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,140,"                SerialUtilities.writeShape(shape, stream);
",0,0,0,1,2,0,4,0,0,4,42,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,143,"                stream.writeInt(-1);
",0,0,0,1,2,0,2,0,0,3,20,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,163,"            int index = stream.readInt();
",1,0,0,1,2,0,2,0,0,3,29,7,1.00000,0,0
defect4j,chart,org/jfree/chart/util/ShapeList,6,164,"            if (index != -1) {
",1,1,0,1,3,0,0,0,0,3,18,6,1.00000,0,0
