dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/time/TimeSeries,9,944,"        if (endIndex < 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,1.00000,1,1
defect4j,chart,org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator,10,65,"        return "" title=\"""" + toolTipText
",2,1,0,0,0,1,0,0,0,4,32,4,0.00000,1,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,275,"        PathIterator iterator2 = p1.getPathIterator(null);
",2,0,0,1,2,0,4,2,0,8,50,4,0.06667,1,0
defect4j,chart,org/jfree/chart/JFreeChart,12,1486,"        ChartChangeEvent event = new ChartChangeEvent(this);
",2,0,0,1,2,0,0,4,0,6,52,4,0.16667,0,0
defect4j,chart,org/jfree/chart/JFreeChart,12,1487,"        notifyListeners(event);
",0,0,0,1,2,0,4,0,0,4,23,5,0.16667,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,1488,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,327,"        this(null, null, plot, true);
",2,0,0,1,2,0,0,0,0,3,29,4,0.12500,0,1
defect4j,chart,org/jfree/chart/JFreeChart,12,328,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,1
defect4j,chart,org/jfree/chart/title/LegendTitle,12,541,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.09091,0,1
defect4j,chart,org/jfree/chart/PaintMap,12,77,"    public PaintMap() {
",2,0,0,1,3,1,0,0,0,3,19,2,0.03125,0,0
defect4j,chart,org/jfree/chart/PaintMap,12,78,"        this.store = new HashMap();    
",2,0,0,1,2,0,0,2,0,5,27,4,0.03125,0,0
defect4j,chart,org/jfree/chart/PaintMap,12,79,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03125,0,1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,74,"    private PieLabelLinkStyle(String name) {
",4,0,0,1,3,1,0,2,0,7,40,2,0.03125,0,0
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,75,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.03125,0,1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,76,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03125,0,1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,55,"    public static final PieLabelLinkStyle STANDARD
",2,0,0,0,0,3,0,2,0,7,46,2,0.03125,0,0
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,59,"    public static final PieLabelLinkStyle QUAD_CURVE
",2,0,0,0,0,3,0,2,0,7,48,2,0.03125,0,0
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,63,"    public static final PieLabelLinkStyle CUBIC_CURVE
",2,0,0,0,0,3,0,2,0,7,49,2,0.03125,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,12,504,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.03125,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,495,"        this.centerBlock = null;
",2,0,0,0,0,0,0,0,0,3,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,496,"        this.topBlock = null;
",2,0,0,0,0,0,0,0,0,3,21,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,497,"        this.bottomBlock = null;
",2,0,0,0,0,0,0,0,0,3,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,498,"        this.leftBlock = null;
",2,0,0,0,0,0,0,0,0,3,22,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,499,"        this.rightBlock = null;
",2,0,0,0,0,0,0,0,0,3,23,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,500,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
