dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/time/TimeSeries,17,155,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04348,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,313,        if (this.notify) {,2,0,0,1,3,0,0,0,0,2,18,5,0.04,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,314,            notifyListeners(new SeriesChangeEvent(this));,0,0,0,2,4,0,2,2,0,4,45,7,0.04,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,316,    },2,0,0,0,1,0,0,0,0,3,1,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,326,        Object[] listenerList = this.listeners.getListenerList();,4,0,0,2,4,0,2,2,0,8,57,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,327,        for (int i = listenerList.length - 2; i >= 0; i -= 2) {,10,2,0,1,3,0,0,0,0,13,55,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,334,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/general/SeriesChangeEvent,17,61,        super(source);,4,1,0,1,2,0,0,0,0,5,14,3,0.04,0,0,-1
defect4j,chart,org/jfree/data/general/SeriesChangeEvent,17,62,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,339,        return (TimeSeriesDataItem) this.data.get(index);,2,0,0,2,4,1,4,2,0,8,49,5,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,370,        return getDataItem(index).getPeriod();,0,0,0,2,4,1,6,0,0,6,38,5,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,489,        if (item == null) {,0,0,0,1,3,0,0,0,0,4,19,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,492,        if (!item.getPeriod().getClass().equals(this.timePeriodClass)) {,2,0,0,4,9,0,8,0,0,11,64,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,504,        boolean added = false;,0,0,0,0,0,0,0,0,0,0,22,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,505,        int count = getItemCount();,0,0,0,1,2,0,0,0,0,3,27,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,506,        if (count == 0) {,2,1,0,1,3,0,0,0,0,3,17,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,507,            this.data.add(item);,2,0,0,1,2,0,4,0,0,6,20,7,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,508,            added = true;,2,0,0,0,0,0,0,0,0,4,13,6,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,511,            RegularTimePeriod last = getTimePeriod(getItemCount() - 1);,2,1,0,2,4,0,4,2,0,9,59,6,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,512,            if (item.getPeriod().compareTo(last) > 0) {,8,1,0,3,7,0,10,2,0,22,43,3,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,513,                this.data.add(item);,0,0,0,1,2,0,0,0,0,3,20,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,514,                added = true;,4,0,0,0,0,0,0,0,0,6,13,3,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,534,        if (added) {,4,0,0,1,3,0,0,2,0,7,12,3,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,536,            if (getItemCount() > this.maximumItemCount) {,2,1,0,2,5,0,2,0,0,5,45,6,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,540,"            removeAgedItems(false);  // remove old items if necessary, but",0,0,0,1,2,0,2,0,0,3,62,7,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,543,            if (notify) {,2,0,0,1,3,0,0,0,0,2,13,6,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,544,                fireSeriesChanged();,0,0,0,1,2,0,0,0,0,3,20,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,548,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,738,        if (getItemCount() > 1) {,4,2,0,2,5,0,2,0,0,8,25,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,739,            long latest = getTimePeriod(getItemCount() - 1).getSerialIndex();,2,1,0,3,6,0,6,0,0,9,65,7,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,740,            boolean removed = false;,2,0,0,0,0,0,0,0,0,3,24,7,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,742,                    > this.maximumItemAge) {,10,0,0,0,2,0,0,0,0,11,24,3,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,746,            if (removed && notify) {,0,0,0,1,3,0,0,0,0,4,24,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,750,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,17,70,"public abstract class RegularTimePeriod implements TimePeriod, Comparable, ",2,0,0,0,0,2,0,4,0,8,74,1,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,17,92,"    public TimeSeriesDataItem(RegularTimePeriod period, Number value) {",6,0,0,1,3,1,0,4,0,11,67,2,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,17,93,        if (period == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,17,96,        this.period = period;,4,0,0,0,0,0,0,0,0,5,21,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,17,97,        this.value = value;,6,0,0,0,0,0,0,0,0,7,19,3,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,17,98,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,17,116,        return this.period;,0,0,0,0,0,1,0,0,0,1,19,4,0.04,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,238,        return this.data.size();,4,0,0,1,2,1,0,0,0,4,24,5,0.03846,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,102,"        this(key, null);",2,0,0,1,2,0,0,0,0,2,16,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,103,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,111,"    protected Series(Comparable key, String description) {",12,0,0,1,3,1,4,4,0,22,54,2,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,112,        if (key == null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,115,        this.key = key;,6,0,0,0,0,0,0,0,0,7,15,3,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,116,        this.description = description;,4,0,0,0,0,0,0,0,0,5,31,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,117,        this.listeners = new EventListenerList();,2,0,0,1,2,0,0,2,0,5,41,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,118,        this.propertyChangeSupport = new PropertyChangeSupport(this);,2,0,0,1,2,0,0,2,0,5,61,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,119,        this.notify = true;   ,0,0,0,0,0,0,0,0,0,0,19,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/general/Series,17,120,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,172,        super(name);,0,0,0,1,2,0,0,0,0,3,12,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,173,        this.domain = domain;,4,0,0,0,0,0,0,0,0,5,21,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,174,        this.range = range;,4,0,0,0,0,0,0,0,0,5,19,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,175,        this.timePeriodClass = timePeriodClass;,4,0,0,0,0,0,0,0,0,5,39,4,0.03448,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,176,        this.data = new java.util.ArrayList();,8,0,0,1,2,0,0,2,0,12,38,3,0.03448,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,177,        this.maximumItemCount = Integer.MAX_VALUE;,12,1,0,0,0,0,0,0,0,14,42,3,0.03448,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,178,        this.maximumItemAge = Long.MAX_VALUE;,8,0,0,0,0,2,0,0,0,11,37,1,0.03448,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,			return;,0,0,0,0,0,1,0,0,0,1,7,4,9.0,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,455,        Iterator iterator = this.rows.iterator();,4,0,0,1,2,0,2,2,0,8,41,4,2.0,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,456,        while (iterator.hasNext()) {,0,0,0,2,5,0,0,0,0,7,28,4,2.0,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,457,            DefaultKeyedValues rowData = (DefaultKeyedValues) iterator.next();,2,0,0,2,4,0,4,4,0,10,66,6,2.0,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,458,                rowData.removeValue(columnKey);,4,0,0,1,2,0,6,0,0,11,31,3,2.0,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,459,        },0,0,0,0,1,0,0,0,0,1,1,4,2.0,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,460,        this.columnKeys.remove(columnKey);,0,0,0,1,2,0,0,0,0,3,34,4,2.0,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,461,    },0,0,0,0,1,0,0,0,0,1,1,4,2.0,0,0,-1
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,18,350,        this.data.removeColumn(columnKey);,2,0,0,1,2,0,4,0,0,6,34,5,0.33333,0,0,-1
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,18,351,        fireDatasetChanged();,0,0,0,1,2,0,2,0,0,2,21,5,0.33333,0,0,-1
defect4j,chart,org/jfree/data/category/DefaultCategoryDataset,18,352,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,319,        rebuildIndex();,0,0,0,1,2,0,2,0,0,2,15,7,0.33333,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,234,"            this.keys.set(keyIndex, key);",2,0,0,1,2,0,6,0,0,8,29,7,0.25,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,299,        this.indexMap.clear();,2,0,0,1,2,0,2,0,0,4,22,5,0.25,0,0,-1
