dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/time/TimeSeries,3,666,"        TimeSeriesDataItem item = new TimeSeriesDataItem(period, value);",6,0,0,1,2,0,0,4,0,10,64,4,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,667,"        add(item, notify);",0,0,0,1,2,0,6,0,0,6,18,5,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,668,    },2,1,0,0,1,0,0,0,0,3,1,4,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,171,        return this.year;,2,0,0,0,0,1,0,0,0,2,17,5,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,253,        return this.year;,4,1,0,0,0,1,0,0,0,5,17,3,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,348,        if (o1 instanceof Year) {,2,0,0,1,3,0,0,2,0,4,25,5,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,349,            Year y = (Year) o1;,4,0,0,1,2,0,4,4,0,13,19,3,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,350,            result = this.year - y.getYear();,0,0,0,1,2,0,0,0,0,3,33,4,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,351,        },0,0,0,0,1,0,0,0,0,1,1,4,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,367,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,121,"        this(period, new Double(value));",4,0,0,2,4,0,0,2,0,6,32,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,122,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,114,    public Year(int year) {,4,0,0,1,3,1,0,0,0,5,23,2,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,115,        if ((year < Year.MINIMUM_YEAR) || (year > Year.MAXIMUM_YEAR)) {,12,3,0,3,7,0,0,0,0,15,63,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,119,        this.year = (short) year;,8,0,0,1,2,0,0,0,0,10,25,3,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,120,        peg(Calendar.getInstance());,0,0,0,2,4,0,6,0,0,6,28,5,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,121,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,211,        this.firstMillisecond = getFirstMillisecond(calendar);,0,0,0,1,2,0,0,0,0,3,54,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,212,        this.lastMillisecond = getLastMillisecond(calendar);,2,0,0,1,2,0,4,0,0,7,52,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,213,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,268,"        calendar.set(this.year, Calendar.JANUARY, 1, 0, 0, 0);",0,0,0,1,2,0,0,0,0,3,54,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,269,"        calendar.set(Calendar.MILLISECOND, 0);",4,0,0,1,2,0,4,0,0,8,38,5,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,272,        return calendar.getTime().getTime();,0,0,0,2,4,1,0,0,0,7,36,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,287,"        calendar.set(this.year, Calendar.DECEMBER, 31, 23, 59, 59);",6,0,0,1,2,0,4,0,0,10,59,5,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,288,"        calendar.set(Calendar.MILLISECOND, 999);",4,0,0,1,2,0,4,0,0,8,40,5,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,291,        return calendar.getTime().getTime();,2,0,0,2,4,1,8,0,0,10,36,3,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,680,"        add(period, value, true);",0,0,0,1,2,0,6,0,0,7,25,5,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,681,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,693,"        TimeSeriesDataItem item = new TimeSeriesDataItem(period, value);",10,0,0,1,2,0,0,6,0,17,64,3,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,694,"        add(item, notify);",2,0,0,1,2,0,10,4,0,16,18,3,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,695,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02703,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,429,        return (TimeSeriesDataItem) this.data.get(index);,2,0,0,2,4,1,4,2,0,8,49,5,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,463,        return getRawDataItem(index).getPeriod();,0,0,0,2,4,1,6,0,0,6,41,5,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,584,        else if (!this.timePeriodClass.equals(c)) {,0,0,0,2,5,0,0,0,0,7,43,4,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,603,            RegularTimePeriod last = getTimePeriod(getItemCount() - 1);,2,1,0,2,4,0,4,2,0,9,59,6,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,604,            if (item.getPeriod().compareTo(last) > 0) {,0,1,0,3,7,0,8,0,0,9,43,6,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,605,                this.data.add(item);,2,0,0,1,2,0,4,0,0,6,20,9,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,606,                added = true;,2,0,0,0,0,0,0,0,0,4,13,8,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,878,            long latest = getTimePeriod(getItemCount() - 1).getSerialIndex();,2,1,0,3,6,0,6,0,0,9,65,7,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,879,            boolean removed = false;,2,0,0,0,0,0,0,0,0,3,24,7,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,881,                    > this.maximumItemAge) {,2,0,0,0,2,0,4,2,0,8,24,4,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,885,            if (removed) {,2,0,0,1,3,0,0,0,0,2,14,6,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1269,            if (Double.isNaN(b)) {,0,0,0,2,5,0,0,0,0,7,22,4,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1273,"                return Math.min(a, b);",6,0,0,1,2,4,8,2,0,19,22,1,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1292,            if (Double.isNaN(b)) {,6,1,0,2,5,0,6,0,0,13,22,4,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1296,"                return Math.max(a, b);",0,0,0,1,2,1,8,0,0,8,22,9,0.02381,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,3,71,"public abstract class RegularTimePeriod implements TimePeriod, Comparable,",2,0,0,0,0,2,0,4,0,8,74,1,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,105,"    public TimeSeriesDataItem(RegularTimePeriod period, Number value) {",6,0,0,1,3,1,0,4,0,11,67,2,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,106,        if (period == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,109,        this.period = period;,4,0,0,0,0,0,0,0,0,5,21,4,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,110,        this.value = value;,4,0,0,0,0,0,0,0,0,5,19,4,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,111,        this.selected = false;,2,0,0,0,0,0,0,0,0,4,22,4,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,112,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,130,        return this.period;,2,0,0,0,0,1,0,0,0,2,19,5,0.02326,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeriesDataItem,3,141,        return this.value;,2,0,0,0,0,1,0,0,0,2,18,5,0.02326,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,166,        return -1;,0,0,0,0,0,1,4,0,0,6,10,3,6.45333,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1222,        Object[] listeners = this.listenerList.getListenerList();,4,0,0,2,4,0,2,2,0,8,57,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1223,        for (int i = listeners.length - 2; i >= 0; i -= 2) {,10,2,0,1,3,0,0,0,0,13,52,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1228,    },0,0,0,0,1,0,0,0,0,1,1,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,61,        super(axis);,2,0,0,1,2,0,0,0,0,2,12,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,62,        this.axis = axis;,6,0,0,0,0,1,0,2,0,10,17,1,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,63,    },0,0,0,0,1,0,0,0,0,1,1,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1043,        this.plot = plot;,4,0,0,0,0,0,0,0,0,5,17,4,3.78125,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1044,        configure();,0,0,0,1,2,0,2,0,0,2,12,5,3.78125,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,161,        for (int index = 0; index < this.size; index++) {,10,1,0,1,3,0,4,0,0,17,49,3,3.78125,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,162,            if (this.objects[index] == object) {,0,0,0,2,5,0,0,0,0,7,36,4,3.78125,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,163,                return (index);,2,0,0,1,2,1,0,0,0,2,15,9,3.78125,0,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,4,107,        return super.indexOf(object);,0,0,0,1,2,1,0,0,0,4,29,4,3.78125,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1030,        return this.plot;,2,0,0,0,0,1,0,0,0,2,17,5,3.72308,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,4,63,        super();,0,0,0,1,2,0,0,0,0,3,8,4,3.48201,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,4,64,"        this.id = ""NOID"";",0,0,0,0,0,0,0,0,0,0,17,4,3.48201,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,4,65,    },0,0,0,0,1,0,0,0,0,1,1,4,3.48201,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,307,    protected Axis(String label) {,0,0,0,1,3,0,0,0,0,4,30,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,309,        this.label = label;,4,0,0,0,0,0,0,0,0,5,19,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,310,        this.visible = DEFAULT_AXIS_VISIBLE;,4,0,0,0,0,0,0,0,0,5,36,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,311,        this.labelFont = DEFAULT_AXIS_LABEL_FONT;,4,0,0,0,0,0,0,0,0,5,41,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,312,        this.labelPaint = DEFAULT_AXIS_LABEL_PAINT;,4,0,0,0,0,0,0,0,0,5,43,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,313,        this.labelInsets = DEFAULT_AXIS_LABEL_INSETS;,0,0,0,0,0,0,0,0,0,0,45,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,314,        this.labelAngle = 0.0;,2,0,0,0,0,0,0,0,0,3,22,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,315,        this.labelToolTip = null;,4,0,0,0,0,0,6,0,0,11,25,3,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,316,        this.labelURL = null;,0,0,0,0,0,0,0,0,0,0,21,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,318,        this.axisLineVisible = true;,2,0,0,0,0,0,6,0,0,10,28,3,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,319,        this.axisLinePaint = DEFAULT_AXIS_LINE_PAINT;,4,0,0,0,0,0,0,0,0,5,45,4,3.29252,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,320,        this.axisLineStroke = DEFAULT_AXIS_LINE_STROKE;,4,0,0,0,0,0,0,0,0,5,47,4,3.29252,0,0,-1
