dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,377,    },0,0,0,0,1,0,0,0,0,1,1,4,0.11111,0,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValue,7,88,"        this(period, new Double(value));",4,0,0,2,4,0,0,2,0,6,32,4,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValue,7,89,    },0,0,0,0,1,0,0,0,0,1,1,4,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,70,"public abstract class RegularTimePeriod implements TimePeriod, Comparable,",2,0,0,0,0,2,0,4,0,8,74,1,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,161,    public static final TimeZone DEFAULT_TIME_ZONE = TimeZone.getDefault();,2,0,0,1,2,3,4,2,0,11,71,2,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,182,        return new Date(getFirstMillisecond());,0,0,0,2,4,1,2,2,0,4,39,5,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,194,        return new Date(getLastMillisecond());,0,0,0,2,4,1,2,2,0,4,38,5,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,175,"        this(time, RegularTimePeriod.DEFAULT_TIME_ZONE, Locale.getDefault());",0,0,0,2,4,0,0,0,0,6,69,4,0.5,1,0,-1
defect4j,chart,org/jfree/data/time/Week,8,176,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,188,"    public Week(Date time, TimeZone zone, Locale locale) {",0,0,0,1,3,0,0,0,0,4,54,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,189,        if (time == null) {,2,1,0,1,3,0,0,0,0,3,19,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,192,        if (zone == null) {,4,1,0,1,3,0,0,0,0,5,19,3,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,195,        if (locale == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,198,"        Calendar calendar = Calendar.getInstance(zone, locale);",2,0,0,1,2,0,8,2,0,12,55,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,199,        calendar.setTime(time);,0,0,0,1,2,0,0,0,0,3,23,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,204,        int tempWeek = calendar.get(Calendar.WEEK_OF_YEAR);,6,0,0,1,2,0,4,0,0,10,51,5,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,205,        if (tempWeek == 1,2,1,0,0,1,0,0,0,0,3,17,5,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,211,"            this.week = (byte) Math.min(tempWeek, LAST_WEEK_IN_YEAR);",6,0,0,2,4,1,8,0,0,16,57,2,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,212,            int yyyy = calendar.get(Calendar.YEAR);,6,0,0,1,2,0,8,0,0,14,39,3,0.5,0,0,-1
