dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,234,        if (info != null) {,2,1,0,1,3,0,0,0,0,3,19,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,239,"        drawBackground(g2, plotArea);",0,0,0,1,2,0,0,0,0,3,29,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,241,        Shape savedClip = g2.getClip();,2,0,0,1,2,0,4,2,0,8,31,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,242,        g2.clip(plotArea);,0,0,0,1,2,0,6,0,0,6,18,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,245,        double gapPercent = getInteriorGap();,6,0,0,1,2,0,2,0,0,9,37,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,246,        double labelPercent = 0.0;,4,0,0,0,0,0,10,0,0,15,26,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,247,        if (getLabelGenerator() != null) {,0,1,0,2,5,0,2,0,0,4,34,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,248,            labelPercent = getLabelGap() + getMaximumLabelWidth();   ,0,0,0,2,4,0,0,0,0,6,54,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,250,        double gapHorizontal = plotArea.getWidth() * (gapPercent ,4,1,0,1,3,0,4,0,0,9,56,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,252,        double gapVertical = plotArea.getHeight() * gapPercent * 2.0;,0,0,0,1,2,0,0,0,0,3,61,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,266,        double linkX = plotArea.getX() + gapHorizontal / 2;,2,1,0,1,2,0,0,0,0,3,51,4,1.0,0,0,-1
