dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/title/TextTitle,15,604,        g2.setPaint(this.paint);,2,0,0,1,2,0,4,0,0,6,24,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,605,        TextBlockAnchor anchor = null;,2,0,0,0,0,0,0,2,0,4,30,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,606,        float x = 0.0f;,0,0,0,0,0,0,0,0,0,0,15,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,607,        HorizontalAlignment horizontalAlignment = getHorizontalAlignment();,2,0,0,1,2,0,2,2,0,6,67,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,608,        if (horizontalAlignment == HorizontalAlignment.LEFT) {,10,1,0,1,3,0,0,0,0,12,54,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,612,        else if (horizontalAlignment == HorizontalAlignment.RIGHT) {,8,1,0,1,3,0,4,2,0,15,60,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,616,        else if (horizontalAlignment == HorizontalAlignment.CENTER) {,6,1,0,1,3,0,0,0,0,7,61,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,617,            x = (float) titleArea.getCenterX();,0,0,0,2,4,0,0,0,0,6,35,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,618,            anchor = TextBlockAnchor.TOP_CENTER;,6,0,0,0,0,0,0,0,0,7,36,8,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,620,        float y = 0.0f;,2,0,0,0,0,0,0,0,0,2,15,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,621,        RectangleEdge position = getPosition();,2,0,0,1,2,0,2,2,0,6,39,4,0.03333,0,0,-1
