dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/Plot,25,292,        this.backgroundPaint = DEFAULT_BACKGROUND_PAINT;,0,0,0,0,0,0,0,0,0,0,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,293,        this.backgroundAlpha = DEFAULT_BACKGROUND_ALPHA;,8,0,0,0,0,0,0,0,0,10,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,294,        this.backgroundImage = null;,8,1,0,0,0,0,0,0,0,10,28,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,295,        this.outlineVisible = true;,0,0,0,0,0,0,0,0,0,0,27,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,296,        this.outlineStroke = DEFAULT_OUTLINE_STROKE;,4,0,0,0,0,0,0,0,0,5,44,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,297,        this.outlinePaint = DEFAULT_OUTLINE_PAINT;,0,0,0,0,0,0,0,0,0,0,42,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,298,        this.foregroundAlpha = DEFAULT_FOREGROUND_ALPHA;,4,0,0,0,0,0,0,0,0,5,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,300,        this.noDataMessage = null;,2,0,0,0,0,0,0,0,0,3,26,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,301,"        this.noDataMessageFont = new Font(""SansSerif"", Font.PLAIN, 12);",10,1,0,1,2,0,0,2,0,14,63,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,302,        this.noDataMessagePaint = Color.black;,0,0,0,0,0,0,0,0,0,0,38,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,304,        this.drawingSupplier = new DefaultDrawingSupplier();,2,0,0,1,2,0,0,2,0,5,52,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,306,        this.listenerList = new EventListenerList();,2,0,0,1,2,0,0,2,0,5,44,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,308,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,195,    public static final Number ZERO = new Integer(0);,2,0,0,1,2,3,0,4,0,9,49,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,198,    public static final RectangleInsets DEFAULT_INSETS ,4,0,0,0,0,3,6,2,0,15,50,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,202,    public static final Stroke DEFAULT_OUTLINE_STROKE = new BasicStroke(0.5f);,2,0,0,1,2,3,0,4,0,9,74,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,205,    public static final Paint DEFAULT_OUTLINE_PAINT = Color.gray;,0,0,0,0,0,0,0,0,0,0,61,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,214,    public static final Paint DEFAULT_BACKGROUND_PAINT = Color.LIGHT_GRAY;,6,0,0,0,0,3,0,2,0,11,70,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,223,    public static final Shape DEFAULT_LEGEND_ITEM_BOX ,0,0,0,0,0,0,0,0,0,0,49,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,227,    public static final Shape DEFAULT_LEGEND_ITEM_CIRCLE ,2,0,0,0,0,3,0,2,0,7,52,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,437,        return this.parent;,2,0,0,0,0,1,0,0,0,2,19,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,493,        return this.insets;,0,0,0,0,0,1,0,0,0,1,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,606,        DrawingSupplier result = null;,2,0,0,0,0,0,0,2,0,4,30,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,607,        Plot p = getParent();,0,0,0,1,2,0,0,0,0,3,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,608,        if (p != null) {,0,0,0,1,3,0,0,0,0,4,16,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,612,            result = this.drawingSupplier;,6,0,0,0,0,0,0,0,0,8,30,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,614,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,835,        return this.foregroundAlpha;,2,0,0,0,0,1,0,0,0,2,28,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,872,"        this.listenerList.add(PlotChangeListener.class, listener);",0,0,0,1,2,0,0,0,0,3,58,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,873,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,892,        Object[] listeners = this.listenerList.getListenerList();,6,0,0,2,4,3,2,6,0,17,57,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,893,        for (int i = listeners.length - 2; i >= 0; i -= 2) {,10,2,0,1,3,0,0,0,0,13,52,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,898,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,965,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,3,26,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,968,        if (this.backgroundPaint == null) {,2,1,0,1,3,0,0,0,0,3,35,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,971,        Paint p = this.backgroundPaint;,0,0,0,0,0,0,0,0,0,0,31,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,972,        if (p instanceof GradientPaint) {,4,0,0,1,3,0,0,2,0,6,33,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,987,        Composite originalComposite = g2.getComposite();,2,0,0,1,2,0,4,2,0,8,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,988,"        g2.setComposite(AlphaComposite.getInstance(AlphaComposite.SRC_OVER,",4,0,0,0,2,0,8,0,0,12,67,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,990,        g2.setPaint(p);,0,0,0,1,2,0,6,0,0,6,15,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,991,        g2.fill(area);,0,0,0,1,2,0,6,0,0,6,14,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,992,        g2.setComposite(originalComposite);        ,0,0,0,1,2,0,0,0,0,3,35,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,993,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1007,        if (this.backgroundImage != null) {,2,1,0,1,3,0,0,0,0,3,35,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1020,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1308,        if (location == null) {,2,1,0,1,3,0,6,0,0,9,23,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1311,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,3,26,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1315,        RectangleEdge result = null;,2,0,0,0,0,0,0,2,0,4,28,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1317,        if (location == AxisLocation.TOP_OR_RIGHT) {,8,1,0,1,3,3,0,2,0,14,44,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1325,        else if (location == AxisLocation.TOP_OR_LEFT) {,0,0,0,1,3,0,0,0,0,4,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1333,        else if (location == AxisLocation.BOTTOM_OR_RIGHT) {,0,0,0,1,3,0,0,0,0,4,52,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1341,        else if (location == AxisLocation.BOTTOM_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,51,7,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1342,            if (orientation == PlotOrientation.HORIZONTAL) {,14,1,0,1,3,4,0,8,0,27,48,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1350,        if (result == null) {,4,2,0,1,3,0,6,0,0,12,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1353,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1368,        if (location == null) {,0,0,0,1,3,0,0,0,0,4,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1371,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,3,26,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1375,        RectangleEdge result = null;,2,0,0,0,0,0,0,2,0,4,28,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1377,        if (location == AxisLocation.TOP_OR_RIGHT) {,6,1,0,1,3,0,0,0,0,7,44,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1385,        else if (location == AxisLocation.TOP_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,48,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1386,            if (orientation == PlotOrientation.HORIZONTAL) {,6,1,0,1,3,0,0,0,0,7,48,7,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1411,        if (result == null) {,2,1,0,1,3,0,0,0,0,3,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,25,1414,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisSpace,25,81,    public AxisSpace() {,2,0,0,1,3,1,0,0,0,3,20,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisSpace,25,82,        this.top = 0.0;,2,0,0,0,0,0,0,0,0,3,15,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisSpace,25,83,        this.bottom = 0.0;,4,0,0,0,0,0,0,2,0,7,18,3,16.0,0,0,-1
