dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,287,    },2,0,0,0,1,0,4,0,0,6,1,9,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,299,        MeanAndStandardDeviation item = new MeanAndStandardDeviation(,6,0,0,0,1,1,0,6,0,13,61,2,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,301,"        this.data.addObject(item, rowKey, columnKey);",2,0,0,1,2,0,8,0,0,10,45,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,302,        double m = 0.0;,16,0,0,0,0,0,0,0,0,17,15,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,303,        double sd = 0.0;,2,0,0,0,0,0,0,0,0,2,16,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,304,        if (mean != null) {,2,1,0,1,3,0,0,0,0,3,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,305,            m = mean.doubleValue();,0,0,0,1,2,0,0,0,0,3,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,307,        if (standardDeviation != null) {,6,1,0,1,3,0,0,0,0,8,32,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,308,            sd = standardDeviation.doubleValue();   ,6,1,0,1,2,0,8,0,0,17,37,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,311,        if (!Double.isNaN(m)) {,0,0,0,2,5,0,6,0,0,7,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,312,            if (Double.isNaN(this.maximumRangeValue) ,2,0,0,1,3,0,4,0,0,6,40,8,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,314,                this.maximumRangeValue = m;,8,0,0,0,0,0,0,0,0,10,27,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,318,        if (!Double.isNaN(m + sd)) {,4,1,0,2,5,0,4,0,0,10,28,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,319,            if (Double.isNaN(this.maximumRangeValueIncStdDev) ,0,0,0,1,3,0,0,0,0,4,49,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,321,                this.maximumRangeValueIncStdDev = m + sd;,6,1,0,0,0,0,0,0,0,8,41,8,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,325,        if (!Double.isNaN(m)) {,2,0,0,2,5,3,0,2,0,7,23,2,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,326,            if (Double.isNaN(this.minimumRangeValue) ,2,0,0,1,3,0,4,0,0,6,40,8,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,328,                this.minimumRangeValue = m;,4,0,0,0,0,0,0,0,0,5,27,8,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,332,        if (!Double.isNaN(m - sd)) {,4,1,0,2,5,0,4,0,0,10,28,4,16.0,0,0,-1
