dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,495,        this.centerBlock = null;,2,0,0,0,0,0,0,0,0,3,24,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,430,"        this(null, null, null, null);",0,0,0,1,2,0,0,0,0,3,29,4,0.36364,1,1,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,431,    },0,0,0,0,1,0,0,0,0,1,1,4,0.36364,1,1,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,144,        this(Color.gray);,4,0,0,1,2,0,0,0,0,4,17,5,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,145,    },6,0,0,0,1,0,0,0,0,7,1,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,153,"        this(paint, new BasicStroke(0.5f), Color.gray, new BasicStroke(0.5f), ",0,0,0,2,5,0,0,0,0,7,69,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,155,    },0,0,0,0,1,0,0,0,0,1,1,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,68,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,670,        return this.interiorGap;,2,0,0,0,0,1,0,0,0,2,24,5,1.0,1,1,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1398,        return this.labelGenerator;   ,2,0,0,0,0,1,0,0,0,2,27,5,1.0,0,0,-1
