dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/Plot,15,931,"        fillBackground(g2, area);",0,0,0,1,2,0,6,0,0,6,25,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,932,"        drawBackgroundImage(g2, area);",0,0,0,1,2,0,6,0,0,6,30,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,933,    },2,0,0,0,1,0,2,0,0,4,1,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,946,"        fillBackground(g2, area, PlotOrientation.VERTICAL);",4,0,0,1,2,0,6,0,0,10,51,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,947,    },0,0,0,0,1,0,4,2,0,6,1,9,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,706,        return this.circular;,0,0,0,0,0,1,0,0,0,1,21,4,0.5,1,1,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2049,        PiePlotState state = new PiePlotState(info);,4,0,0,1,2,0,0,4,0,8,44,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2050,        state.setPassesRequired(2);,0,0,0,1,2,0,4,0,0,4,27,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2051,            state.setTotal(DatasetUtilities.calculatePieDatasetTotal(,0,0,0,0,2,0,8,0,0,8,57,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,89,        super(info);,2,0,0,1,2,0,0,0,0,2,12,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,90,        this.passesRequired = 1;,2,0,0,0,0,0,0,0,0,3,24,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,91,        this.total = 0.0;,2,0,0,0,0,0,0,0,0,3,17,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,92,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,109,        this.passesRequired = passes;   ,4,0,0,0,0,0,0,0,0,5,29,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,110,    },4,0,0,0,1,0,0,0,0,5,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2611,        LegendItemCollection result = new LegendItemCollection();,2,0,0,1,2,0,0,4,0,6,57,4,0.33333,1,1,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2612,        if (this.dataset == null) {,0,0,0,1,3,0,0,0,0,4,27,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,694,        PiePlot3D plot = new PiePlot3D(dataset);,2,0,0,1,2,0,2,0,0,4,40,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,695,"        plot.setInsets(new RectangleInsets(0.0, 5.0, 5.0, 5.0));",0,0,0,2,4,0,4,2,0,6,56,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,696,        if (tooltips) {,0,0,0,1,3,0,0,0,0,4,15,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,699,        if (urls) {,4,0,0,1,3,0,8,0,0,13,11,3,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,702,"        return new JFreeChart(title, JFreeChart.DEFAULT_TITLE_FONT, plot, ",0,0,0,0,1,1,0,0,0,2,65,4,0.33333,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetUtilities,15,152,        if (dataset == null) {,2,1,0,1,3,0,0,0,0,3,22,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,551,        return this.dataset;,2,0,0,0,0,1,0,0,0,2,20,5,0.2,0,0,-1
