dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/KeyedObjects2D,25,95,        return this.columnKeys.size();,4,0,0,1,2,1,6,0,0,10,30,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,108,        Object result = null;,8,1,0,0,0,0,0,2,0,11,21,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,109,        KeyedObjects rowData = (KeyedObjects) this.rows.get(row);,4,0,0,2,4,0,4,4,0,12,57,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,110,        if (rowData != null) {,2,1,0,1,3,0,0,0,0,3,22,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,111,            Comparable columnKey = (Comparable) this.columnKeys.get(column);,4,0,0,2,4,0,4,4,0,12,64,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,112,            if (columnKey != null) {,2,1,0,1,3,0,0,0,0,3,24,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,113,                result = rowData.getObject(columnKey);,2,0,0,1,2,0,6,0,0,9,38,8,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,116,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,128,        return (Comparable) this.rowKeys.get(row);,2,0,0,2,4,1,4,2,0,8,42,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,159,        return (Comparable) this.columnKeys.get(column);,0,0,0,2,4,1,0,0,0,7,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,212,"        setObject(object, rowKey, columnKey);",0,0,0,1,2,0,8,0,0,8,37,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,213,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,227,        int rowIndex = this.rowKeys.indexOf(rowKey);,4,0,0,1,2,0,4,0,0,8,44,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,228,        if (rowIndex >= 0) {,6,1,0,1,3,0,0,0,0,8,20,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,229,            row = (KeyedObjects) this.rows.get(rowIndex);,4,0,0,2,4,0,4,2,0,11,45,6,16.0,0,0,-1
