dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/time/Day,17,88,        DATE_FORMAT_SHORT = DateFormat.getDateInstance(DateFormat.SHORT);,8,0,0,1,2,0,8,0,0,16,65,1,0.07143,0,0,-1
defect4j,chart,org/jfree/data/time/Day,17,92,        DATE_FORMAT_MEDIUM = DateFormat.getDateInstance(DateFormat.MEDIUM);,6,0,0,1,2,0,4,0,0,10,67,3,0.07143,0,0,-1
defect4j,chart,org/jfree/data/time/Day,17,96,        DATE_FORMAT_LONG = DateFormat.getDateInstance(DateFormat.LONG);,6,0,0,1,2,0,4,0,0,10,63,3,0.07143,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,96,    public Year(int year) {,0,0,0,1,3,0,0,0,0,4,23,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,97,        if ((year < SerialDate.MINIMUM_YEAR_SUPPORTED),6,1,0,1,3,0,0,0,0,7,46,6,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,103,        this.year = (short) year;,4,0,0,1,2,0,0,0,0,5,25,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,104,        peg(Calendar.getInstance());,0,0,0,2,4,0,6,0,0,6,28,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,105,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,136,        return this.year;,2,0,0,0,0,1,0,0,0,2,17,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,176,        this.firstMillisecond = getFirstMillisecond(calendar);,0,0,0,1,2,0,0,0,0,3,54,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,177,        this.lastMillisecond = getLastMillisecond(calendar);,0,0,0,1,2,0,0,0,0,3,52,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,178,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,218,        return this.year;,2,0,0,0,0,1,0,0,0,2,17,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,233,"        calendar.set(this.year, Calendar.JANUARY, 1, 0, 0, 0);",8,0,0,1,2,0,4,2,0,14,54,3,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,234,"        calendar.set(Calendar.MILLISECOND, 0);",4,0,0,1,2,0,4,0,0,8,38,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,237,        return calendar.getTime().getTime();,0,0,0,2,4,1,6,0,0,6,36,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,252,"        calendar.set(this.year, Calendar.DECEMBER, 31, 23, 59, 59);",6,0,0,1,2,0,10,0,0,17,59,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,253,"        calendar.set(Calendar.MILLISECOND, 999);",4,0,0,1,2,0,4,0,0,8,40,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,256,        return calendar.getTime().getTime();,2,0,0,2,4,1,6,0,0,8,36,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,317,        if (o1 instanceof Year) {,2,0,0,1,3,0,0,2,0,4,25,5,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,318,            Year y = (Year) o1;,4,0,0,1,2,0,0,4,0,8,19,6,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,319,            result = this.year - y.getYear();,0,0,0,1,2,0,0,0,0,3,33,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,320,        },0,0,0,0,1,0,0,0,0,1,1,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/Year,17,336,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,0.05,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,586,"        add(period, value, true);",0,0,0,1,2,0,6,0,0,7,25,5,0.04762,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,			return;,0,0,0,0,0,1,0,0,0,1,7,4,9.0,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,455,        Iterator iterator = this.rows.iterator();,4,0,0,1,2,0,2,2,0,8,41,4,2.0,1,0,-1
