dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,91,        this.data = new KeyedObjects2D();,2,0,0,1,2,0,0,2,0,5,33,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,92,        this.minimumRangeValue = Double.NaN;,10,0,0,0,0,0,0,0,0,12,36,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,93,        this.maximumRangeValue = Double.NaN;,0,0,0,0,0,0,0,0,0,0,36,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,94,        this.minimumRangeValueIncStdDev = Double.NaN;,8,0,0,0,0,0,0,0,0,9,45,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,95,        this.maximumRangeValueIncStdDev = Double.NaN;,6,0,0,0,0,0,4,0,0,11,45,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,96,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,107,        Number result = null;,2,0,0,0,0,0,0,2,0,4,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,108,        MeanAndStandardDeviation masd ,2,0,0,0,0,0,0,2,0,4,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,110,        if (masd != null) {,6,4,0,1,3,0,0,0,0,10,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,111,            result = masd.getMean();,2,0,0,1,2,0,4,0,0,7,24,6,16.0,0,0,-1
