dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/block/CenterArrangement,26,287,"        Size2D s = b.arrange(g2, RectangleConstraint.NONE);",0,0,0,1,2,0,0,0,0,3,51,4,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/CenterArrangement,26,288,"        b.setBounds(new Rectangle2D.Double(0.0, 0.0, s.width, s.height));",0,0,0,2,4,0,0,0,0,6,65,4,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/CenterArrangement,26,289,"        return new Size2D(s.width, s.height);  ",10,0,0,1,2,1,0,2,0,12,37,3,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,112,    },0,0,0,0,1,0,0,0,0,1,1,4,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,129,        LengthConstraintType w = constraint.getWidthConstraintType();,4,0,0,1,2,0,6,4,0,14,61,3,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,130,        LengthConstraintType h = constraint.getHeightConstraintType();,0,0,0,1,2,0,0,0,0,3,62,4,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,131,        if (w == LengthConstraintType.NONE) {,6,1,0,1,3,0,0,0,0,7,37,4,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,142,        else if (w == LengthConstraintType.FIXED) {,2,0,0,1,3,0,0,2,0,4,43,3,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,153,        else if (w == LengthConstraintType.RANGE) {,8,2,0,1,3,0,0,0,0,10,43,4,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,154,            if (h == LengthConstraintType.NONE) {,6,1,0,1,3,0,0,0,0,7,37,8,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,157,            else if (h == LengthConstraintType.FIXED) {,8,1,0,1,3,0,2,0,0,11,43,3,15.42857,0,0,-1
defect4j,chart,org/jfree/chart/block/FlowArrangement,26,160,            else if (h == LengthConstraintType.RANGE) {,6,1,0,1,3,0,0,0,0,7,43,10,15.42857,0,0,-1
