dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/text/TextBlock,26,173,"        return new Size2D(width, height);",8,1,0,1,2,1,4,2,0,16,33,3,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,212,"        draw(g2, x, y, anchor, 0.0f, 0.0f, 0.0);",0,0,0,1,2,0,10,0,0,10,40,5,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,213,    },0,0,0,0,1,0,0,0,0,1,1,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,232,        Size2D d = calculateDimensions(g2);,2,0,0,1,2,0,4,2,0,8,35,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,233,"        float[] offsets = calculateOffsets(anchor, d.getWidth(), d.getHeight());",0,0,0,4,8,0,0,0,0,12,72,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,234,        Iterator iterator = this.lines.iterator();,4,0,0,1,2,0,2,2,0,8,42,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,235,        float yCursor = 0.0f;,0,0,0,0,0,0,0,0,0,0,21,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,236,        while (iterator.hasNext()) {,0,0,0,2,5,0,4,0,0,4,28,5,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,237,            TextLine line = (TextLine) iterator.next();,0,0,0,2,4,0,0,0,0,6,43,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,238,            Size2D dimension = line.calculateDimensions(g2);,0,0,0,1,2,0,0,0,0,3,48,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,239,            float lineOffset = 0.0f;,0,0,0,0,0,0,0,0,0,0,24,4,20.16667,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,240,            if (this.lineAlignment == HorizontalAlignment.CENTER) {,6,1,0,1,3,0,0,0,0,7,55,6,20.16667,0,0,-1
