dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/Marker,14,145,    },6,0,0,0,1,0,0,0,0,7,1,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,153,"        this(paint, new BasicStroke(0.5f), Color.gray, new BasicStroke(0.5f), ",0,0,0,2,5,0,0,0,0,7,69,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,155,    },0,0,0,0,1,0,0,0,0,1,1,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,68,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,69,        this.value = value;,4,0,0,0,0,0,0,0,0,5,19,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,70,    },0,0,0,0,1,0,6,0,0,6,1,7,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2232,"        return removeDomainMarker(marker, Layer.FOREGROUND);",4,0,0,1,2,1,4,0,0,8,52,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2248,"        return removeDomainMarker(0, marker, layer);",0,0,0,1,2,1,16,0,0,16,44,3,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2265,"    	return removeDomainMarker(index, marker, layer, true);",6,1,0,1,2,1,8,0,0,16,54,3,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2285,        if (layer == Layer.FOREGROUND) {,0,0,0,1,3,0,0,0,0,4,32,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2286,            markers = (ArrayList) this.foregroundDomainMarkers.get(new Integer(,4,0,0,1,4,0,2,4,0,11,67,6,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2293,        boolean removed = markers.remove(marker);,2,0,0,1,2,0,6,0,0,8,41,5,0.33333,1,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2465,"        return removeRangeMarker(marker, Layer.FOREGROUND);",0,0,0,1,2,1,0,0,0,4,51,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2481,"        return removeRangeMarker(0, marker, layer);",0,0,0,1,2,1,0,0,0,4,43,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2498,"    	return removeRangeMarker(index, marker, layer, true);",0,0,0,1,2,1,0,0,0,4,53,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2517,        if (marker == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,670,        return this.interiorGap;,2,0,0,0,0,1,0,0,0,2,24,5,1.0,1,1,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1398,        return this.labelGenerator;   ,2,0,0,0,0,1,0,0,0,2,27,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1423,        return this.labelGap;   ,0,0,0,0,0,1,0,0,0,1,21,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1448,        return this.maximumLabelWidth;   ,2,0,0,0,0,1,0,0,0,2,30,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,230,        RectangleInsets insets = getInsets();,2,0,0,1,2,0,2,2,0,6,37,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,231,        insets.trim(plotArea);,0,0,0,1,2,0,6,0,0,6,22,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,233,        Rectangle2D originalPlotArea = (Rectangle2D) plotArea.clone();,8,0,0,2,4,0,8,8,0,24,62,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,234,        if (info != null) {,2,1,0,1,3,0,0,0,0,3,19,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,239,"        drawBackground(g2, plotArea);",0,0,0,1,2,0,0,0,0,3,29,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,241,        Shape savedClip = g2.getClip();,2,0,0,1,2,0,4,2,0,8,31,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,242,        g2.clip(plotArea);,0,0,0,1,2,0,6,0,0,6,18,5,1.0,0,0,-1
