dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1613,"        setRenderer(0, renderer, true);",0,0,0,1,2,0,0,0,0,3,31,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1614,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1665,        CategoryItemRenderer existing,6,0,0,0,0,0,4,2,0,12,29,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1667,        if (existing != null) {,0,0,0,1,3,0,0,0,0,4,23,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1672,"        this.renderers.set(index, renderer);",2,0,0,1,2,0,6,0,0,8,36,5,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1673,        if (renderer != null) {,2,1,0,1,3,0,0,0,0,3,23,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1674,            renderer.setPlot(this);,0,0,0,1,2,0,4,0,0,4,23,7,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1675,            renderer.addChangeListener(this);,6,0,0,1,2,1,4,0,0,11,33,2,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1678,        configureDomainAxes();,0,0,0,1,2,0,0,0,0,3,22,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1679,        configureRangeAxes();,2,1,0,1,2,0,2,0,0,5,21,3,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1681,        if (notify) {,0,0,0,1,3,0,0,0,0,4,13,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1682,            fireChangeEvent();,0,0,0,1,2,0,2,0,0,2,18,7,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1684,    },2,0,0,0,1,0,4,0,0,6,1,7,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,567,"        this(null, null, null, null);",0,0,0,1,2,0,0,0,0,3,29,4,0.07692,0,0,-1
