dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,292,                this.minMiddleIndex = index;           ,0,0,0,0,0,0,0,0,0,0,28,4,0.25,0,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,317,                this.minEndIndex = index;           ,0,0,0,0,0,0,0,0,0,0,25,4,0.25,0,0,-1
defect4j,chart,org/jfree/data/time/SimpleTimePeriod,7,76,"    public SimpleTimePeriod(long start, long end) {",0,0,0,1,3,0,0,0,0,4,47,4,0.16667,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,175,"        this(time, RegularTimePeriod.DEFAULT_TIME_ZONE, Locale.getDefault());",0,0,0,2,4,0,0,0,0,6,69,4,0.5,1,0,-1
defect4j,chart,org/jfree/data/time/Week,8,176,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,883,"            throw new IllegalArgumentException(""Requires start <= end."");",4,0,0,1,2,0,2,6,0,13,61,3,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,921,        if (start == null) {,0,0,0,1,3,0,0,0,0,4,20,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,924,        if (end == null) {,2,1,0,1,3,0,2,0,0,5,18,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,927,        if (start.compareTo(end) > 0) {,8,1,0,2,5,1,6,6,0,22,31,2,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,931,        boolean emptyRange = false;,2,0,0,0,0,0,0,0,0,3,27,5,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,932,        int startIndex = getIndex(start);,4,0,0,1,2,0,4,0,0,9,33,3,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,933,        if (startIndex < 0) {,4,1,0,1,3,1,0,0,0,6,21,1,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,934,            startIndex = -(startIndex + 1);,4,1,0,1,2,0,4,0,0,11,31,6,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,935,            if (startIndex == this.data.size()) {,4,1,0,2,5,0,2,0,0,7,37,6,1.0,0,0,-1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,63,public class ImageMapUtilities {,0,0,0,0,1,0,0,0,0,1,32,4,0.0,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,265,        if (p1 == null) {,2,1,0,1,3,0,0,0,0,3,17,4,0.06667,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,268,        if (p2 == null) {,2,1,0,1,3,0,0,0,0,3,17,4,0.06667,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,135,        this(null);,8,1,0,1,2,0,2,2,0,14,11,9,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,136,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,160,        List list = Arrays.asList(this.listenerList.getListenerList());,6,1,0,2,4,0,6,2,0,15,63,3,0.5,0,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,161,        return list.contains(listener);,0,0,0,1,2,1,6,0,0,6,31,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,144,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,111,    private double limit = 0.0;,0,0,0,0,0,0,0,0,0,0,27,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,145,        this.dataset = dataset;,4,0,0,0,0,0,0,0,0,5,23,4,0.33333,1,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,146,        PiePlot piePlot = new PiePlot(null);,4,0,0,1,2,0,0,6,0,11,36,2,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,147,        this.pieChart = new JFreeChart(piePlot);,4,0,0,1,2,0,0,2,0,7,40,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,148,        this.pieChart.removeLegend();,2,0,0,1,2,0,2,0,0,4,29,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,149,        this.dataExtractOrder = TableOrder.BY_COLUMN;,6,0,0,0,0,0,0,0,0,7,45,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,150,        this.pieChart.setBackgroundPaint(null);,0,0,0,1,2,0,0,0,0,3,39,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,151,"        TextTitle seriesTitle = new TextTitle(""Series Title"",",4,0,0,0,1,0,0,6,0,11,53,3,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,153,        seriesTitle.setPosition(RectangleEdge.BOTTOM);,4,0,0,1,2,0,4,0,0,8,46,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,154,        this.pieChart.setTitle(seriesTitle);,2,0,0,1,2,0,4,0,0,6,36,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,155,"        this.aggregatedItemsKey = ""Other"";",2,0,0,0,0,0,0,0,0,4,34,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,156,        this.aggregatedItemsPaint = Color.lightGray;,0,0,0,0,0,0,0,0,0,0,44,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,157,        this.sectionPaints = new HashMap();,2,0,0,1,2,0,0,2,0,5,35,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,158,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,664,        removeSubtitle(getLegend());,0,0,0,2,4,0,4,0,0,4,28,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,665,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,795,        this.subtitles.remove(title);,2,0,0,1,2,0,4,0,0,6,29,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,796,        fireChartChanged();,0,0,0,1,2,0,2,0,0,2,19,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,797,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,69,    private TableOrder(String name) {,4,0,0,1,3,1,0,2,0,7,33,2,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,70,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,71,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,55,"    public static final TableOrder BY_ROW = new TableOrder(""TableOrder.BY_ROW"");",2,0,0,1,2,3,0,4,0,10,76,2,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,58,    public static final TableOrder BY_COLUMN ,2,0,0,0,0,3,0,2,0,7,40,2,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/title/LegendTitle,12,542,            return true;   ,0,0,0,0,0,1,0,0,0,1,12,6,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,571,        if (this.title != null) {,0,0,0,1,3,0,0,0,0,4,25,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,574,        this.title = title;,4,0,0,0,0,0,0,0,0,6,19,3,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,575,        if (title != null) {,2,1,0,1,3,0,0,0,0,3,20,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,576,            title.addChangeListener(this);,0,0,0,1,2,0,4,0,0,4,30,7,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,578,        fireChartChanged();,0,0,0,1,2,0,2,0,0,2,19,5,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,579,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,959,        if (this.backgroundPaint != null) {,6,1,0,1,3,0,4,0,0,11,35,3,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,960,            if (!this.backgroundPaint.equals(paint)) {,4,0,0,2,5,0,8,0,0,14,42,3,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,961,                this.backgroundPaint = paint;,0,0,0,0,0,0,0,0,0,0,29,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,962,                fireChartChanged();,0,0,0,1,2,0,2,0,0,2,19,9,0.25,0,0,-1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,495,        this.centerBlock = null;,2,0,0,0,0,0,0,0,0,3,24,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,496,        this.topBlock = null;,0,0,0,0,0,0,0,0,0,0,21,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,497,        this.bottomBlock = null;,2,0,0,0,0,0,0,0,0,3,24,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,498,        this.leftBlock = null;,2,0,0,0,0,0,0,0,0,3,22,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,499,        this.rightBlock = null;,2,0,0,0,0,0,0,0,0,3,23,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,500,    },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,151,        return this.width;,2,0,0,0,0,1,0,0,0,2,18,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,175,        return this.height;,0,0,0,0,0,1,0,0,0,1,19,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,430,"        this(null, null, null, null);",0,0,0,1,2,0,0,0,0,3,29,4,0.36364,1,1,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,431,    },0,0,0,0,1,0,0,0,0,1,1,4,0.36364,1,1,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,144,        this(Color.gray);,4,0,0,1,2,0,0,0,0,4,17,5,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,145,    },6,0,0,0,1,0,0,0,0,7,1,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,153,"        this(paint, new BasicStroke(0.5f), Color.gray, new BasicStroke(0.5f), ",0,0,0,2,5,0,0,0,0,7,69,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,155,    },0,0,0,0,1,0,0,0,0,1,1,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,68,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,69,        this.value = value;,4,0,0,0,0,0,0,0,0,5,19,4,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,70,    },0,0,0,0,1,0,6,0,0,6,1,7,0.36,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2232,"        return removeDomainMarker(marker, Layer.FOREGROUND);",4,0,0,1,2,1,4,0,0,8,52,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2248,"        return removeDomainMarker(0, marker, layer);",0,0,0,1,2,1,16,0,0,16,44,3,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2265,"    	return removeDomainMarker(index, marker, layer, true);",6,1,0,1,2,1,8,0,0,16,54,3,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2285,        if (layer == Layer.FOREGROUND) {,0,0,0,1,3,0,0,0,0,4,32,4,0.33333,0,0,-1
